tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
39,L3001,L,3001,bool,alm,1,0,,,,,1# 피더 실린더 이상
40,L3002,L,3002,bool,alm,1,0,,,,,1# 푸셔 실린더 이상
41,L3003,L,3003,bool,alm,1,0,,,,,1# 푸셔 배플 이상
42,L3004,L,3004,bool,alm,1,0,,,,,1# 토출 실린더 이상
43,L3005,L,3005,bool,alm,1,0,,,,,2# 상하 실린더 이상
44,L3006,L,3006,bool,alm,1,0,,,,,2# 푸셔 실린더 이상
45,L3007,L,3007,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 1 이상
46,L3008,L,3008,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 2 이상
47,L3009,L,3009,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 3 이상
48,L3010,L,3010,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 4 이상
49,L3011,L,3011,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 5 이상
50,L3012,L,3012,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 6 이상
51,L3013,L,3013,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 7 이상
52,L3014,L,3014,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 8 이상
53,L3015,L,3015,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 9 이상
54,L3016,L,3016,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 10 이상
55,L3017,L,3017,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 11 이상
56,L3018,L,3018,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 12 이상
57,L3019,L,3019,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 13 이상
58,L3020,L,3020,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 14 이상
59,L3021,L,3021,bool,alm,1,0,,,,,3#NG 밀어내기 실린더 15 이상
60,L3022,L,3022,bool,alm,1,0,,,,,4#피드 실린더 이상
61,L3023,L,3023,bool,alm,1,0,,,,,4# 푸셔 실린더 이상
62,L3024,L,3024,bool,alm,1,0,,,,,5#피킹 실린더 이상
63,L3025,L,3025,bool,alm,1,0,,,,,5# 피드 전후 이상
64,L3026,L,3026,bool,alm,1,0,,,,,8# 상하 실린더 이상
65,L3027,L,3027,bool,alm,1,0,,,,,8# 클립1 이상
66,L3028,L,3028,bool,alm,1,0,,,,,8# 클립2 이상
67,L3029,L,3029,bool,alm,1,0,,,,,8#클립3이상
68,L3030,L,3030,bool,alm,1,0,,,,,8#클립4이상
69,L3031,L,3031,bool,alm,1,0,,,,,8#NG 밀어내기 실린더 이상
70,L3032,L,3032,bool,alm,1,0,,,,,3#NG 상하 배플 실린더 이상
71,L3033,L,3033,bool,alm,1,0,,,,,8# 전후 실린더 수동 미환원
72,L3034,L,3034,bool,alm,1,0,,,,,4# 푸시 스토퍼 실린더 이상
73,L3035,L,3035,bool,alm,1,0,,,,,5# 피더 프레스 1 실린더 이상
74,L3036,L,3036,bool,alm,1,0,,,,,5# 피드포워드 2 실린더 이상
75,L3037,L,3037,bool,alm,1,0,,,,,5# 피드포워드 3 실린더 이상
76,L3038,L,3038,bool,alm,1,0,,,,,5# 피더 프레스 4 실린더 이상
77,L700,L,700,bool,alm,1,0,,,,,재설정되지 않음
78,L711,L,711,bool,alm,1,0,,,,,안전문 1 열림
79,L712,L,712,bool,alm,1,0,,,,,안전문 2 열림
80,L713,L,713,bool,alm,1,0,,,,,안전문 3 열림
81,L714,L,714,bool,alm,1,0,,,,,안전문 4 열림
82,L715,L,715,bool,alm,1,0,,,,,안전문 5 열림
83,L716,L,716,bool,alm,1,0,,,,,안전문 6 열림
84,L717,L,717,bool,alm,1,0,,,,,안전문 7 열림
85,L718,L,718,bool,alm,1,0,,,,,안전문 8 열림
86,L720,L,720,bool,alm,1,0,,,,,2# 연속 NG
87,L721,L,721,bool,alm,1,0,,,,,7# CCD 신호 시간 초과
88,L722,L,722,bool,alm,1,0,,,,,8#NG 배출 만재
89,L723,L,723,bool,alm,1,0,,,,,7# CCD 연속 NG
90,L724,L,724,bool,alm,1,0,,,,,6# 마킹기 신호 이상
91,L725,L,725,bool,alm,1,0,,,,,7# CCD 모델 전환 실패
92,L726,L,726,bool,alm,1,0,,,,,1#추출 수량 이상X112/X13E
93,L727,L,727,bool,alm,1,0,,,,,1#추출 수량 이상X112/X13E
94,L730,L,730,bool,alm,1,0,,,,,3#출고직진척
95,L731,L,731,bool,alm,1,0,,,,,총 NG 수량 도달
96,L732,L,732,bool,alm,1,0,,,,,PIN 사용횟수 도착
97,L780,L,780,bool,alm,1,0,,,,,1# 자재 오기를 기다립니다.
98,L781,L,781,bool,alm,1,0,,,,,4# 자재 오기를 기다립니다
99,L782,L,782,bool,alm,1,0,,,,,3# 직진 피더 자재 만재 배출
100,L783,L,783,bool,alm,1,0,,,,,3#NG 자재 만재
101,L784,L,784,bool,alm,1,0,,,,,3#NG 작업대에는 트레이가 없습니다.
102,L785,L,785,bool,alm,1,0,,,,,8#NG가 만재 되였읍니다
103,L786,L,786,bool,alm,1,0,,,,,8#NG스탠드에는 팔레트가 없습니다
104,L787,L,787,bool,alm,1,0,,,,,8# 직진 피터 가득 찼습니다
105,L800,L,800,bool,alm,1,0,,,,,재설정 시간 초과
106,L823,L,823,bool,alm,1,0,,,,,위치 결정 모듈 1 고장
107,L824,L,824,bool,alm,1,0,,,,,위치 결정 모듈 2 고장
108,L825,L,825,bool,alm,1,0,,,,,위치 결정 모듈 3 고장
109,L826,L,826,bool,alm,1,0,,,,,위치 결정 모듈 4 고장
110,L827,L,827,bool,alm,1,0,,,,,위치 결정 모듈 5 고장
111,L828,L,828,bool,alm,1,0,,,,,위치 결정 모듈 6 고장
112,L829,L,829,bool,alm,1,0,,,,,위치 결정 모듈 7 고장
113,L830,L,830,bool,alm,1,0,,,,,ST0 작업 위치 재설정 시간 초과
114,L831,L,831,bool,alm,1,0,,,,,ST1 작업 위치 재설정 시간 초과
115,L832,L,832,bool,alm,1,0,,,,,ST2 작업 위치 재설정 시간 초과
116,L833,L,833,bool,alm,1,0,,,,,ST3 작업 위치 재설정 시간 초과
117,L834,L,834,bool,alm,1,0,,,,,ST4 작업 위치 재설정 시간 초과
118,L835,L,835,bool,alm,1,0,,,,,ST5 작업 위치 재설정 시간 초과
119,L836,L,836,bool,alm,1,0,,,,,ST6 작업 위치 재설정 시간 초과
120,L837,L,837,bool,alm,1,0,,,,,ST7 작업 위치 재설정 시간 초과
121,L838,L,838,bool,alm,1,0,,,,,ST8 작업 위치 재설정 시간 초과
122,L860,L,860,bool,alm,1,0,,,,,저기압 알람
123,L991,L,991,bool,alm,1,0,,,,,급정지가 눌러져 있음
124,L992,L,992,bool,alm,1,0,,,,,일시정지 버튼이 눌려져 있음
125,L993,L,993,bool,alm,1,0,,,,,안전문이 이미 열렸습니다.
126,L994,L,994,bool,alm,1,0,,,,,에어 공급원  열리지 않음
128,D200,D,200,uint32,plc_data,1,0,,8,,,생산수량
129,D202,D,202,uint32,plc_data,1,0,,8,,,OK 수량_PCS
130,D204,D,204,uint32,plc_data,1,0,,8,,,NG 수량_PCS
131,D206,D,206,float32,plc_data,1,0,2,,,,합격률
132,D208,D,208,float32,plc_data,1,0,2,,,,불량률
133,D210,D,210,uint32,plc_data,1,0,,10,,,총 생산수
134,D212,D,212,int16,plc_data,1,0,,2,,,실시간 효율_PCS
135,D214,D,214,int16,plc_data,1,0,,2,,,분 효율_PCS
136,D216,D,216,uint32,plc_data,0.1,0,,5,,,사이클 시간
