2026-02-24 18:22:39.696 +0900,9,135,,0,,,,1
2026-02-24 18:22:39.696 +0900,9,128,,,3205,,,1
2026-02-24 18:22:39.696 +0900,9,131,,,,2940.37,,1
2026-02-24 18:22:39.696 +0900,9,130,,,109,,,1
2026-02-24 18:22:39.696 +0900,9,129,,,3308,,,1
2026-02-24 18:22:39.866 +0900,10,128,,,0,,,1
2026-02-24 18:22:39.866 +0900,10,126,,,295,,,1
2026-02-24 18:22:39.866 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:39.866 +0900,10,133,,0,,,,1
2026-02-24 18:22:39.866 +0900,10,132,,3,,,,1
2026-02-24 18:22:39.866 +0900,10,127,,,295,,,1
2026-02-24 18:22:39.866 +0900,10,130,,,,0,,1
2026-02-24 18:22:39.866 +0900,10,129,,,,0,,1
2026-02-24 18:22:39.866 +0900,10,131,,,3321,,,1
2026-02-24 18:22:39.972 +0900,2,259,,0,,,,1
2026-02-24 18:22:39.972 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:39.972 +0900,2,252,,,7410,,,1
2026-02-24 18:22:39.972 +0900,2,258,,17,,,,1
2026-02-24 18:22:39.972 +0900,2,254,,,38,,,1
2026-02-24 18:22:39.972 +0900,2,253,,,7372,,,1
2026-02-24 18:22:39.972 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:39.972 +0900,2,257,,,7407,,,1
2026-02-24 18:22:39.972 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:40.213 +0900,6,65,,,3480,,,1
2026-02-24 18:22:40.213 +0900,6,66,,,0,,,1
2026-02-24 18:22:40.213 +0900,6,64,,,3480,,,1
2026-02-24 18:22:40.213 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:40.213 +0900,6,71,,7,,,,1
2026-02-24 18:22:40.213 +0900,6,69,,,3480,,,1
2026-02-24 18:22:40.213 +0900,6,70,,22,,,,1
2026-02-24 18:22:40.213 +0900,6,68,,,,0,,1
2026-02-24 18:22:40.213 +0900,6,67,,,,0,,1
2026-02-24 18:22:40.317 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:40.317 +0900,7,87,,,0,,,1
2026-02-24 18:22:40.317 +0900,7,90,,,3492,,,1
2026-02-24 18:22:40.317 +0900,7,85,,,3492,,,1
2026-02-24 18:22:40.317 +0900,7,91,,4,,,,1
2026-02-24 18:22:40.317 +0900,7,92,,2,,,,1
2026-02-24 18:22:40.317 +0900,7,88,,,,0,,1
2026-02-24 18:22:40.317 +0900,7,89,,,,0,,1
2026-02-24 18:22:40.317 +0900,7,86,,,3492,,,1
2026-02-24 18:22:40.495 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:40.495 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:40.495 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:40.495 +0900,3,246,,,6864,,,1
2026-02-24 18:22:40.495 +0900,3,247,,,382,,,1
2026-02-24 18:22:40.495 +0900,3,252,,0,,,,1
2026-02-24 18:22:40.495 +0900,3,251,,20,,,,1
2026-02-24 18:22:40.495 +0900,3,250,,,7246,,,1
2026-02-24 18:22:40.495 +0900,3,245,,,7246,,,1
2026-02-24 18:22:40.590 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:40.590 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:40.590 +0900,4,325,,,837,,,1
2026-02-24 18:22:40.590 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:40.590 +0900,4,333,,,837,,,1
2026-02-24 18:22:40.590 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:40.590 +0900,4,330,,0,,,,1
2026-02-24 18:22:40.590 +0900,4,323,,,2414,,,1
2026-02-24 18:22:40.590 +0900,4,332,,,2416,,,1
2026-02-24 18:22:40.590 +0900,4,324,,,1577,,,1
2026-02-24 18:22:40.590 +0900,4,328,,,6803,,,1
2026-02-24 18:22:40.590 +0900,4,329,,11,,,,1
2026-02-24 18:22:40.590 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:40.606 +0900,1,235,,,,100,,1
2026-02-24 18:22:40.606 +0900,1,238,,18,,,,1
2026-02-24 18:22:40.606 +0900,1,237,,,7230,,,1
2026-02-24 18:22:40.606 +0900,1,232,,,7230,,,1
2026-02-24 18:22:40.606 +0900,1,239,,0,,,,1
2026-02-24 18:22:40.606 +0900,1,236,,,,0,,1
2026-02-24 18:22:40.606 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:40.606 +0900,1,234,,,0,,,1
2026-02-24 18:22:40.606 +0900,1,233,,,7230,,,1
2026-02-24 18:22:40.627 +0900,8,178,,,39,,,1
2026-02-24 18:22:40.627 +0900,8,177,,,3497,,,1
2026-02-24 18:22:40.627 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:40.627 +0900,8,176,,,2036,,,1
2026-02-24 18:22:40.627 +0900,8,175,,,,99,,1
2026-02-24 18:22:40.627 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:40.627 +0900,8,182,,13,,,,1
2026-02-24 18:22:40.627 +0900,8,183,,7,,,,1
2026-02-24 18:22:40.627 +0900,8,181,,,3621,,,1
2026-02-24 18:22:40.627 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:40.698 +0900,9,129,,,3308,,,1
2026-02-24 18:22:40.698 +0900,9,132,,,,3034.86,,1
2026-02-24 18:22:40.698 +0900,9,136,,,,120.1,,1
2026-02-24 18:22:40.698 +0900,9,127,,,10755,,,1
2026-02-24 18:22:40.698 +0900,9,133,,,3205,,,1
2026-02-24 18:22:40.698 +0900,9,134,,0,,,,1
2026-02-24 18:22:40.698 +0900,9,135,,0,,,,1
2026-02-24 18:22:40.698 +0900,9,130,,,109,,,1
2026-02-24 18:22:40.698 +0900,9,131,,,,2940.37,,1
2026-02-24 18:22:40.698 +0900,9,128,,,3205,,,1
2026-02-24 18:22:40.867 +0900,10,131,,,3321,,,1
2026-02-24 18:22:40.867 +0900,10,133,,0,,,,1
2026-02-24 18:22:40.867 +0900,10,132,,3,,,,1
2026-02-24 18:22:40.867 +0900,10,126,,,295,,,1
2026-02-24 18:22:40.867 +0900,10,128,,,0,,,1
2026-02-24 18:22:40.867 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:40.867 +0900,10,129,,,,0,,1
2026-02-24 18:22:40.867 +0900,10,127,,,295,,,1
2026-02-24 18:22:40.867 +0900,10,130,,,,0,,1
2026-02-24 18:22:40.973 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:40.973 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:40.973 +0900,2,252,,,7410,,,1
2026-02-24 18:22:40.973 +0900,2,259,,0,,,,1
2026-02-24 18:22:40.973 +0900,2,258,,17,,,,1
2026-02-24 18:22:40.973 +0900,2,257,,,7407,,,1
2026-02-24 18:22:40.973 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:40.973 +0900,2,254,,,38,,,1
2026-02-24 18:22:40.973 +0900,2,253,,,7372,,,1
2026-02-24 18:22:41.214 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:41.214 +0900,6,71,,7,,,,1
2026-02-24 18:22:41.214 +0900,6,66,,,0,,,1
2026-02-24 18:22:41.214 +0900,6,67,,,,0,,1
2026-02-24 18:22:41.214 +0900,6,65,,,3480,,,1
2026-02-24 18:22:41.214 +0900,6,64,,,3480,,,1
2026-02-24 18:22:41.214 +0900,6,69,,,3480,,,1
2026-02-24 18:22:41.214 +0900,6,68,,,,0,,1
2026-02-24 18:22:41.214 +0900,6,70,,22,,,,1
2026-02-24 18:22:41.318 +0900,7,86,,,3492,,,1
2026-02-24 18:22:41.318 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:41.318 +0900,7,85,,,3492,,,1
2026-02-24 18:22:41.318 +0900,7,90,,,3492,,,1
2026-02-24 18:22:41.318 +0900,7,87,,,0,,,1
2026-02-24 18:22:41.318 +0900,7,91,,4,,,,1
2026-02-24 18:22:41.318 +0900,7,89,,,,0,,1
2026-02-24 18:22:41.318 +0900,7,88,,,,0,,1
2026-02-24 18:22:41.318 +0900,7,92,,2,,,,1
2026-02-24 18:22:41.496 +0900,3,251,,20,,,,1
2026-02-24 18:22:41.496 +0900,3,250,,,7246,,,1
2026-02-24 18:22:41.496 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:41.496 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:41.496 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:41.496 +0900,3,246,,,6864,,,1
2026-02-24 18:22:41.496 +0900,3,252,,0,,,,1
2026-02-24 18:22:41.496 +0900,3,247,,,382,,,1
2026-02-24 18:22:41.496 +0900,3,245,,,7246,,,1
2026-02-24 18:22:41.591 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:41.591 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:41.591 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:41.591 +0900,4,323,,,2414,,,1
2026-02-24 18:22:41.591 +0900,4,325,,,837,,,1
2026-02-24 18:22:41.591 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:41.591 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:41.591 +0900,4,330,,0,,,,1
2026-02-24 18:22:41.591 +0900,4,333,,,837,,,1
2026-02-24 18:22:41.591 +0900,4,332,,,2416,,,1
2026-02-24 18:22:41.591 +0900,4,329,,11,,,,1
2026-02-24 18:22:41.591 +0900,4,328,,,6803,,,1
2026-02-24 18:22:41.591 +0900,4,324,,,1577,,,1
2026-02-24 18:22:41.607 +0900,1,233,,,7230,,,1
2026-02-24 18:22:41.607 +0900,1,235,,,,100,,1
2026-02-24 18:22:41.607 +0900,1,239,,0,,,,1
2026-02-24 18:22:41.607 +0900,1,232,,,7230,,,1
2026-02-24 18:22:41.607 +0900,1,238,,18,,,,1
2026-02-24 18:22:41.607 +0900,1,237,,,7230,,,1
2026-02-24 18:22:41.607 +0900,1,236,,,,0,,1
2026-02-24 18:22:41.607 +0900,1,234,,,0,,,1
2026-02-24 18:22:41.607 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:41.629 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:41.629 +0900,8,176,,,2036,,,1
2026-02-24 18:22:41.629 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:41.629 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:41.629 +0900,8,178,,,39,,,1
2026-02-24 18:22:41.629 +0900,8,177,,,3497,,,1
2026-02-24 18:22:41.629 +0900,8,175,,,,99,,1
2026-02-24 18:22:41.629 +0900,8,182,,13,,,,1
2026-02-24 18:22:41.629 +0900,8,181,,,3621,,,1
2026-02-24 18:22:41.629 +0900,8,183,,7,,,,1
2026-02-24 18:22:41.699 +0900,9,128,,,3205,,,1
2026-02-24 18:22:41.699 +0900,9,129,,,3308,,,1
2026-02-24 18:22:41.699 +0900,9,127,,,10755,,,1
2026-02-24 18:22:41.699 +0900,9,136,,,,120.1,,1
2026-02-24 18:22:41.699 +0900,9,132,,,,3034.86,,1
2026-02-24 18:22:41.699 +0900,9,134,,0,,,,1
2026-02-24 18:22:41.699 +0900,9,133,,,3205,,,1
2026-02-24 18:22:41.699 +0900,9,131,,,,2940.37,,1
2026-02-24 18:22:41.699 +0900,9,130,,,109,,,1
2026-02-24 18:22:41.699 +0900,9,135,,0,,,,1
2026-02-24 18:22:41.868 +0900,10,130,,,,0,,1
2026-02-24 18:22:41.868 +0900,10,128,,,0,,,1
2026-02-24 18:22:41.868 +0900,10,132,,3,,,,1
2026-02-24 18:22:41.868 +0900,10,133,,0,,,,1
2026-02-24 18:22:41.868 +0900,10,131,,,3321,,,1
2026-02-24 18:22:41.868 +0900,10,126,,,295,,,1
2026-02-24 18:22:41.868 +0900,10,127,,,295,,,1
2026-02-24 18:22:41.868 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:41.868 +0900,10,129,,,,0,,1
2026-02-24 18:22:41.975 +0900,2,252,,,7410,,,1
2026-02-24 18:22:41.975 +0900,2,254,,,38,,,1
2026-02-24 18:22:41.975 +0900,2,253,,,7372,,,1
2026-02-24 18:22:41.975 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:41.975 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:41.975 +0900,2,259,,0,,,,1
2026-02-24 18:22:41.975 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:41.975 +0900,2,257,,,7407,,,1
2026-02-24 18:22:41.975 +0900,2,258,,17,,,,1
2026-02-24 18:22:42.214 +0900,6,70,,22,,,,1
2026-02-24 18:22:42.214 +0900,6,66,,,0,,,1
2026-02-24 18:22:42.214 +0900,6,65,,,3480,,,1
2026-02-24 18:22:42.214 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:42.214 +0900,6,71,,7,,,,1
2026-02-24 18:22:42.214 +0900,6,67,,,,0,,1
2026-02-24 18:22:42.214 +0900,6,64,,,3480,,,1
2026-02-24 18:22:42.214 +0900,6,68,,,,0,,1
2026-02-24 18:22:42.214 +0900,6,69,,,3480,,,1
2026-02-24 18:22:42.320 +0900,7,90,,,3492,,,1
2026-02-24 18:22:42.320 +0900,7,92,,2,,,,1
2026-02-24 18:22:42.320 +0900,7,86,,,3492,,,1
2026-02-24 18:22:42.320 +0900,7,85,,,3492,,,1
2026-02-24 18:22:42.320 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:42.320 +0900,7,87,,,0,,,1
2026-02-24 18:22:42.320 +0900,7,88,,,,0,,1
2026-02-24 18:22:42.320 +0900,7,89,,,,0,,1
2026-02-24 18:22:42.320 +0900,7,91,,4,,,,1
2026-02-24 18:22:42.497 +0900,3,247,,,382,,,1
2026-02-24 18:22:42.497 +0900,3,250,,,7246,,,1
2026-02-24 18:22:42.497 +0900,3,251,,20,,,,1
2026-02-24 18:22:42.497 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:42.497 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:42.497 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:42.497 +0900,3,252,,0,,,,1
2026-02-24 18:22:42.497 +0900,3,246,,,6864,,,1
2026-02-24 18:22:42.497 +0900,3,245,,,7246,,,1
2026-02-24 18:22:42.593 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:42.593 +0900,4,324,,,1577,,,1
2026-02-24 18:22:42.593 +0900,4,323,,,2414,,,1
2026-02-24 18:22:42.593 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:42.593 +0900,4,330,,0,,,,1
2026-02-24 18:22:42.593 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:42.593 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:42.593 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:42.593 +0900,4,325,,,837,,,1
2026-02-24 18:22:42.593 +0900,4,333,,,837,,,1
2026-02-24 18:22:42.593 +0900,4,328,,,6803,,,1
2026-02-24 18:22:42.593 +0900,4,329,,11,,,,1
2026-02-24 18:22:42.593 +0900,4,332,,,2416,,,1
2026-02-24 18:22:42.609 +0900,1,238,,18,,,,1
2026-02-24 18:22:42.609 +0900,1,233,,,7230,,,1
2026-02-24 18:22:42.609 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:42.609 +0900,1,232,,,7230,,,1
2026-02-24 18:22:42.609 +0900,1,235,,,,100,,1
2026-02-24 18:22:42.609 +0900,1,239,,0,,,,1
2026-02-24 18:22:42.609 +0900,1,237,,,7230,,,1
2026-02-24 18:22:42.609 +0900,1,234,,,0,,,1
2026-02-24 18:22:42.609 +0900,1,236,,,,0,,1
2026-02-24 18:22:42.630 +0900,8,183,,7,,,,1
2026-02-24 18:22:42.630 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:42.630 +0900,8,178,,,39,,,1
2026-02-24 18:22:42.630 +0900,8,177,,,3497,,,1
2026-02-24 18:22:42.630 +0900,8,176,,,2036,,,1
2026-02-24 18:22:42.630 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:42.630 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:42.630 +0900,8,175,,,,99,,1
2026-02-24 18:22:42.630 +0900,8,181,,,3621,,,1
2026-02-24 18:22:42.630 +0900,8,182,,13,,,,1
2026-02-24 18:22:42.700 +0900,9,135,,0,,,,1
2026-02-24 18:22:42.700 +0900,9,128,,,3205,,,1
2026-02-24 18:22:42.700 +0900,9,136,,,,4.6,,1
2026-02-24 18:22:42.700 +0900,9,127,,,10755,,,1
2026-02-24 18:22:42.700 +0900,9,129,,,3308,,,1
2026-02-24 18:22:42.700 +0900,9,132,,,,3034.86,,1
2026-02-24 18:22:42.700 +0900,9,130,,,109,,,1
2026-02-24 18:22:42.700 +0900,9,131,,,,2940.37,,1
2026-02-24 18:22:42.700 +0900,9,134,,13,,,,1
2026-02-24 18:22:42.700 +0900,9,133,,,3205,,,1
2026-02-24 18:22:42.868 +0900,10,129,,,,0,,1
2026-02-24 18:22:42.868 +0900,10,131,,,3321,,,1
2026-02-24 18:22:42.868 +0900,10,128,,,0,,,1
2026-02-24 18:22:42.868 +0900,10,130,,,,0,,1
