timestamp,method,M180,M184,M188,changed
2026-03-05 19:44:33.916,bit_read,0,0,0,
2026-03-05 19:44:33.916,word_read,0,0,0,
2026-03-05 19:44:34.491,bit_read,0,0,0,
2026-03-05 19:44:34.491,word_read,0,0,0,
2026-03-05 19:44:35.063,bit_read,0,0,0,
2026-03-05 19:44:35.063,word_read,0,0,0,
2026-03-05 19:44:35.650,bit_read,0,0,0,
2026-03-05 19:44:35.650,word_read,0,0,0,
2026-03-05 19:44:36.223,bit_read,0,0,0,
2026-03-05 19:44:36.223,word_read,0,0,0,
2026-03-05 19:44:36.806,bit_read,0,0,0,
2026-03-05 19:44:36.806,word_read,0,0,0,
2026-03-05 19:44:37.383,bit_read,0,0,0,
2026-03-05 19:44:37.383,word_read,0,0,0,
2026-03-05 19:44:37.964,bit_read,0,0,0,
2026-03-05 19:44:37.964,word_read,0,0,0,
2026-03-05 19:44:38.522,bit_read,0,0,0,
2026-03-05 19:44:38.522,word_read,0,0,0,
2026-03-05 19:44:39.081,bit_read,0,0,0,
2026-03-05 19:44:39.081,word_read,0,0,0,
2026-03-05 19:44:39.659,bit_read,0,0,0,
2026-03-05 19:44:39.659,word_read,0,0,0,
2026-03-05 19:44:40.242,bit_read,0,0,0,
2026-03-05 19:44:40.242,word_read,0,0,0,
2026-03-05 19:44:40.835,bit_read,0,0,0,
2026-03-05 19:44:40.835,word_read,0,0,0,
2026-03-05 19:44:41.415,bit_read,0,0,0,
2026-03-05 19:44:41.415,word_read,0,0,0,
2026-03-05 19:44:41.992,bit_read,0,0,0,
2026-03-05 19:44:41.992,word_read,0,0,0,
2026-03-05 19:44:42.568,bit_read,0,0,0,
2026-03-05 19:44:42.568,word_read,0,0,0,
2026-03-05 19:44:43.142,bit_read,0,0,0,
2026-03-05 19:44:43.142,word_read,0,0,0,
2026-03-05 19:44:43.712,bit_read,0,0,0,
2026-03-05 19:44:43.712,word_read,0,0,0,
2026-03-05 19:44:44.293,bit_read,0,0,0,
2026-03-05 19:44:44.293,word_read,0,0,0,
2026-03-05 19:44:44.871,bit_read,0,0,0,
2026-03-05 19:44:44.871,word_read,0,0,0,
2026-03-05 19:44:45.445,bit_read,0,0,0,
2026-03-05 19:44:45.445,word_read,0,0,0,
2026-03-05 19:44:46.026,bit_read,0,0,0,
2026-03-05 19:44:46.026,word_read,0,0,0,
2026-03-05 19:44:46.603,bit_read,0,0,0,
2026-03-05 19:44:46.603,word_read,0,0,0,
2026-03-05 19:44:47.178,bit_read,0,0,0,
2026-03-05 19:44:47.178,word_read,0,0,0,
2026-03-05 19:44:47.756,bit_read,0,0,0,
2026-03-05 19:44:47.756,word_read,0,0,0,
2026-03-05 19:44:48.336,bit_read,0,0,0,
2026-03-05 19:44:48.336,word_read,0,0,0,
2026-03-05 19:44:48.911,bit_read,0,0,0,
2026-03-05 19:44:48.911,word_read,0,0,0,
2026-03-05 19:44:49.490,bit_read,0,0,0,
2026-03-05 19:44:49.490,word_read,0,0,0,
2026-03-05 19:44:50.072,bit_read,0,0,0,
2026-03-05 19:44:50.072,word_read,0,0,0,
2026-03-05 19:44:50.661,bit_read,0,0,0,
2026-03-05 19:44:50.661,word_read,0,0,0,
2026-03-05 19:44:51.460,bit_read,0,0,0,
2026-03-05 19:44:51.460,word_read,0,0,0,
2026-03-05 19:44:52.036,bit_read,0,0,0,
2026-03-05 19:44:52.036,word_read,0,0,0,
2026-03-05 19:44:52.618,bit_read,0,0,0,
2026-03-05 19:44:52.618,word_read,0,0,0,
2026-03-05 19:44:53.194,bit_read,0,0,0,
2026-03-05 19:44:53.194,word_read,0,0,0,
2026-03-05 19:44:53.778,bit_read,0,0,0,
2026-03-05 19:44:53.778,word_read,0,0,0,
2026-03-05 19:44:54.359,bit_read,0,0,0,
2026-03-05 19:44:54.359,word_read,0,0,0,
2026-03-05 19:44:54.943,bit_read,0,0,0,
2026-03-05 19:44:54.943,word_read,0,0,0,
2026-03-05 19:44:55.526,bit_read,0,0,0,
2026-03-05 19:44:55.526,word_read,0,0,0,
2026-03-05 19:44:56.113,bit_read,0,0,0,
2026-03-05 19:44:56.113,word_read,0,0,0,
2026-03-05 19:44:56.698,bit_read,0,0,0,
2026-03-05 19:44:56.698,word_read,0,0,0,
2026-03-05 19:44:57.270,bit_read,0,0,0,
2026-03-05 19:44:57.270,word_read,0,0,0,
2026-03-05 19:44:57.854,bit_read,0,0,0,
2026-03-05 19:44:57.854,word_read,0,0,0,
2026-03-05 19:44:58.430,bit_read,0,0,0,
2026-03-05 19:44:58.430,word_read,0,0,0,
2026-03-05 19:44:59.022,bit_read,0,0,0,
2026-03-05 19:44:59.022,word_read,0,0,0,
2026-03-05 19:44:59.614,bit_read,0,0,0,
2026-03-05 19:44:59.614,word_read,0,0,0,
2026-03-05 19:45:00.186,bit_read,0,0,0,
2026-03-05 19:45:00.186,word_read,0,0,0,
2026-03-05 19:45:00.769,bit_read,0,0,0,
2026-03-05 19:45:00.769,word_read,0,0,0,
2026-03-05 19:45:01.350,bit_read,0,0,0,
2026-03-05 19:45:01.350,word_read,0,0,0,
2026-03-05 19:45:01.928,bit_read,0,0,0,
2026-03-05 19:45:01.928,word_read,0,0,0,
2026-03-05 19:45:02.508,bit_read,0,0,0,
2026-03-05 19:45:02.508,word_read,0,0,0,
2026-03-05 19:45:03.077,bit_read,0,0,0,
2026-03-05 19:45:03.077,word_read,0,0,0,
2026-03-05 19:45:03.651,bit_read,0,0,0,
2026-03-05 19:45:03.651,word_read,0,0,0,
2026-03-05 19:45:04.229,bit_read,0,0,0,
2026-03-05 19:45:04.229,word_read,0,0,0,
2026-03-05 19:45:04.803,bit_read,0,0,0,
2026-03-05 19:45:04.803,word_read,0,0,0,
2026-03-05 19:45:05.378,bit_read,0,0,0,
2026-03-05 19:45:05.378,word_read,0,0,0,
2026-03-05 19:45:05.953,bit_read,0,0,0,
2026-03-05 19:45:05.953,word_read,0,0,0,
2026-03-05 19:45:06.526,bit_read,0,0,0,
2026-03-05 19:45:06.526,word_read,0,0,0,
2026-03-05 19:45:07.104,bit_read,0,0,0,
2026-03-05 19:45:07.104,word_read,0,0,0,
2026-03-05 19:45:07.693,bit_read,0,0,0,
2026-03-05 19:45:07.693,word_read,0,0,0,
2026-03-05 19:45:08.269,bit_read,0,0,0,
2026-03-05 19:45:08.269,word_read,1,0,0,Y
2026-03-05 19:45:08.838,bit_read,0,0,0,
2026-03-05 19:45:08.838,word_read,1,0,0,
2026-03-05 19:45:09.411,bit_read,0,0,0,
2026-03-05 19:45:09.411,word_read,0,0,0,Y
2026-03-05 19:45:10.000,bit_read,0,0,0,
2026-03-05 19:45:10.000,word_read,0,0,0,
2026-03-05 19:45:10.586,bit_read,0,0,0,
2026-03-05 19:45:10.586,word_read,0,0,0,
2026-03-05 19:45:11.151,bit_read,0,0,0,
2026-03-05 19:45:11.151,word_read,0,0,0,
2026-03-05 19:45:11.728,bit_read,0,0,0,
2026-03-05 19:45:11.728,word_read,0,0,0,
2026-03-05 19:45:12.318,bit_read,0,0,0,
2026-03-05 19:45:12.318,word_read,0,0,0,
2026-03-05 19:45:13.385,bit_read,0,0,0,
2026-03-05 19:45:13.385,word_read,0,0,0,
2026-03-05 19:45:13.962,bit_read,0,0,0,
2026-03-05 19:45:13.962,word_read,0,0,0,
2026-03-05 19:45:14.615,bit_read,0,0,0,
2026-03-05 19:45:14.615,word_read,0,0,0,
2026-03-05 19:45:15.254,bit_read,0,0,0,
2026-03-05 19:45:15.254,word_read,0,0,0,
2026-03-05 19:45:15.849,bit_read,0,0,0,
2026-03-05 19:45:15.849,word_read,0,0,0,
2026-03-05 19:45:16.531,bit_read,0,0,0,
2026-03-05 19:45:16.531,word_read,0,0,0,
2026-03-05 19:45:17.118,bit_read,0,0,0,
2026-03-05 19:45:17.118,word_read,0,0,0,
2026-03-05 19:45:18.263,bit_read,0,0,0,
2026-03-05 19:45:18.263,word_read,0,0,0,
2026-03-05 19:45:18.848,bit_read,0,0,0,
2026-03-05 19:45:18.848,word_read,0,0,0,
2026-03-05 19:45:19.426,bit_read,0,0,0,
2026-03-05 19:45:19.426,word_read,0,0,0,
2026-03-05 19:45:20.012,bit_read,0,0,0,
2026-03-05 19:45:20.012,word_read,0,0,0,
2026-03-05 19:45:20.590,bit_read,0,0,0,
2026-03-05 19:45:20.590,word_read,1,0,0,Y
2026-03-05 19:45:21.632,bit_read,0,0,0,
2026-03-05 19:45:21.632,word_read,0,0,0,Y
2026-03-05 19:45:22.199,bit_read,0,0,0,
2026-03-05 19:45:22.199,word_read,0,0,0,
2026-03-05 19:45:22.776,bit_read,0,0,0,
2026-03-05 19:45:22.776,word_read,0,0,0,
2026-03-05 19:45:23.353,bit_read,0,0,0,
2026-03-05 19:45:23.353,word_read,0,0,0,
2026-03-05 19:45:23.943,bit_read,0,0,0,
2026-03-05 19:45:23.943,word_read,0,0,0,
2026-03-05 19:45:24.523,bit_read,0,0,0,
2026-03-05 19:45:24.523,word_read,0,0,0,
2026-03-05 19:45:25.114,bit_read,0,0,0,
2026-03-05 19:45:25.114,word_read,0,0,0,
2026-03-05 19:45:25.682,bit_read,0,0,0,
2026-03-05 19:45:25.682,word_read,0,0,0,
2026-03-05 19:45:26.261,bit_read,0,0,0,
2026-03-05 19:45:26.261,word_read,1,0,0,Y
2026-03-05 19:45:26.834,bit_read,0,0,0,
2026-03-05 19:45:26.834,word_read,1,0,0,
2026-03-05 19:45:27.415,bit_read,0,0,0,
2026-03-05 19:45:27.415,word_read,0,0,0,Y
2026-03-05 19:45:27.994,bit_read,0,0,0,
2026-03-05 19:45:27.994,word_read,0,0,0,
2026-03-05 19:45:28.587,bit_read,0,0,0,
2026-03-05 19:45:28.587,word_read,0,0,0,
2026-03-05 19:45:29.154,bit_read,0,0,0,
2026-03-05 19:45:29.154,word_read,0,0,0,
2026-03-05 19:45:29.726,bit_read,0,0,0,
2026-03-05 19:45:29.726,word_read,0,0,0,
2026-03-05 19:45:30.282,bit_read,0,0,0,
2026-03-05 19:45:30.282,word_read,0,0,0,
2026-03-05 19:45:30.855,bit_read,0,0,0,
2026-03-05 19:45:30.855,word_read,0,0,0,
2026-03-05 19:45:31.441,bit_read,0,0,0,
2026-03-05 19:45:31.441,word_read,0,0,0,
2026-03-05 19:45:32.020,bit_read,0,0,0,
2026-03-05 19:45:32.020,word_read,0,0,0,
2026-03-05 19:45:32.603,bit_read,0,0,0,
2026-03-05 19:45:32.603,word_read,0,0,0,
2026-03-05 19:45:33.196,bit_read,0,0,0,
2026-03-05 19:45:33.196,word_read,1,0,0,Y
2026-03-05 19:45:33.767,bit_read,0,0,0,
2026-03-05 19:45:33.767,word_read,1,0,0,
2026-03-05 19:45:34.346,bit_read,0,0,0,
2026-03-05 19:45:34.346,word_read,0,0,0,Y
2026-03-05 19:45:34.921,bit_read,0,0,0,
2026-03-05 19:45:34.921,word_read,0,0,0,
2026-03-05 19:45:35.510,bit_read,0,0,0,
2026-03-05 19:45:35.510,word_read,0,0,0,
2026-03-05 19:45:36.089,bit_read,0,0,0,
2026-03-05 19:45:36.089,word_read,0,0,0,
2026-03-05 19:45:36.647,bit_read,0,0,0,
2026-03-05 19:45:36.647,word_read,0,0,0,
2026-03-05 19:45:37.225,bit_read,0,0,0,
2026-03-05 19:45:37.225,word_read,0,0,0,
2026-03-05 19:45:37.805,bit_read,0,0,0,
2026-03-05 19:45:37.805,word_read,0,0,0,
2026-03-05 19:45:38.369,bit_read,0,0,0,
2026-03-05 19:45:38.369,word_read,0,0,0,
2026-03-05 19:45:38.944,bit_read,0,0,0,
2026-03-05 19:45:38.944,word_read,0,0,0,
2026-03-05 19:45:39.526,bit_read,0,0,0,
2026-03-05 19:45:39.526,word_read,0,0,0,
2026-03-05 19:45:40.107,bit_read,0,0,0,
2026-03-05 19:45:40.107,word_read,0,0,0,
2026-03-05 19:45:40.679,bit_read,0,0,0,
2026-03-05 19:45:40.679,word_read,0,0,0,
2026-03-05 19:45:41.257,bit_read,0,0,0,
2026-03-05 19:45:41.257,word_read,0,0,0,
2026-03-05 19:45:41.837,bit_read,0,0,0,
2026-03-05 19:45:41.837,word_read,0,0,0,
2026-03-05 19:45:42.427,bit_read,0,0,0,
2026-03-05 19:45:42.427,word_read,0,0,0,
2026-03-05 19:45:43.002,bit_read,0,0,0,
2026-03-05 19:45:43.002,word_read,0,0,0,
2026-03-05 19:45:43.573,bit_read,0,0,0,
2026-03-05 19:45:43.573,word_read,0,0,0,
2026-03-05 19:45:44.169,bit_read,0,0,0,
2026-03-05 19:45:44.169,word_read,0,0,0,
2026-03-05 19:45:44.760,bit_read,0,0,0,
2026-03-05 19:45:44.760,word_read,1,0,0,Y
2026-03-05 19:45:45.342,bit_read,0,0,0,
2026-03-05 19:45:45.342,word_read,0,0,0,Y
2026-03-05 19:45:45.933,bit_read,0,0,0,
2026-03-05 19:45:45.933,word_read,0,0,0,
2026-03-05 19:45:46.520,bit_read,0,0,0,
2026-03-05 19:45:46.520,word_read,0,0,0,
2026-03-05 19:45:47.099,bit_read,0,0,0,
2026-03-05 19:45:47.099,word_read,0,0,0,
2026-03-05 19:45:47.692,bit_read,0,0,0,
2026-03-05 19:45:47.692,word_read,0,0,0,
2026-03-05 19:45:48.287,bit_read,0,0,0,
2026-03-05 19:45:48.287,word_read,0,0,0,
2026-03-05 19:45:48.898,bit_read,0,0,0,
2026-03-05 19:45:48.898,word_read,0,0,0,
2026-03-05 19:45:49.509,bit_read,0,0,0,
2026-03-05 19:45:49.509,word_read,0,0,0,
2026-03-05 19:45:50.165,bit_read,0,0,0,
2026-03-05 19:45:50.165,word_read,0,0,0,
2026-03-05 19:45:50.735,bit_read,0,0,0,
2026-03-05 19:45:50.735,word_read,0,0,0,
2026-03-05 19:45:51.320,bit_read,0,0,0,
2026-03-05 19:45:51.320,word_read,0,0,0,
2026-03-05 19:45:51.895,bit_read,0,0,0,
2026-03-05 19:45:51.895,word_read,0,0,0,
2026-03-05 19:45:52.475,bit_read,0,0,0,
2026-03-05 19:45:52.475,word_read,0,0,0,
2026-03-05 19:45:53.054,bit_read,0,0,0,
2026-03-05 19:45:53.054,word_read,0,0,0,
2026-03-05 19:45:53.634,bit_read,0,0,0,
2026-03-05 19:45:53.634,word_read,0,0,0,
2026-03-05 19:45:54.217,bit_read,0,0,0,
2026-03-05 19:45:54.217,word_read,0,0,0,
2026-03-05 19:45:54.800,bit_read,0,0,0,
2026-03-05 19:45:54.800,word_read,0,0,0,
2026-03-05 19:45:55.380,bit_read,0,0,0,
2026-03-05 19:45:55.380,word_read,0,0,0,
2026-03-05 19:45:55.972,bit_read,0,0,0,
2026-03-05 19:45:55.972,word_read,0,0,0,
2026-03-05 19:45:56.552,bit_read,0,0,0,
2026-03-05 19:45:56.552,word_read,0,0,0,
2026-03-05 19:45:57.132,bit_read,0,0,0,
2026-03-05 19:45:57.132,word_read,0,0,0,
2026-03-05 19:45:57.711,bit_read,0,0,0,
2026-03-05 19:45:57.711,word_read,0,0,0,
2026-03-05 19:45:58.299,bit_read,0,0,0,
2026-03-05 19:45:58.299,word_read,0,0,0,
2026-03-05 19:45:58.879,bit_read,0,0,0,
2026-03-05 19:45:58.879,word_read,0,0,0,
2026-03-05 19:45:59.466,bit_read,0,0,0,
2026-03-05 19:45:59.466,word_read,0,0,0,
2026-03-05 19:46:00.056,bit_read,0,0,0,
2026-03-05 19:46:00.056,word_read,0,0,0,
2026-03-05 19:46:00.638,bit_read,0,0,0,
2026-03-05 19:46:00.638,word_read,0,0,0,
2026-03-05 19:46:01.210,bit_read,0,0,0,
2026-03-05 19:46:01.210,word_read,0,0,0,
2026-03-05 19:46:01.785,bit_read,0,0,0,
2026-03-05 19:46:01.785,word_read,0,0,0,
2026-03-05 19:46:02.370,bit_read,0,0,0,
2026-03-05 19:46:02.370,word_read,0,0,0,
2026-03-05 19:46:02.959,bit_read,0,0,0,
2026-03-05 19:46:02.959,word_read,0,0,0,
2026-03-05 19:46:03.531,bit_read,0,0,0,
2026-03-05 19:46:03.531,word_read,0,0,0,
2026-03-05 19:46:04.107,bit_read,0,0,0,
2026-03-05 19:46:04.107,word_read,0,0,0,
2026-03-05 19:46:04.698,bit_read,0,0,0,
2026-03-05 19:46:04.698,word_read,0,0,0,
2026-03-05 19:46:05.280,bit_read,0,0,0,
2026-03-05 19:46:05.280,word_read,0,0,0,
2026-03-05 19:46:05.860,bit_read,0,0,0,
2026-03-05 19:46:05.860,word_read,0,0,0,
2026-03-05 19:46:06.433,bit_read,0,0,0,
2026-03-05 19:46:06.433,word_read,0,0,0,
2026-03-05 19:46:07.005,bit_read,0,0,0,
2026-03-05 19:46:07.005,word_read,0,0,0,
2026-03-05 19:46:07.583,bit_read,0,0,0,
2026-03-05 19:46:07.583,word_read,1,0,0,Y
2026-03-05 19:46:08.164,bit_read,0,0,0,
2026-03-05 19:46:08.164,word_read,1,0,0,
2026-03-05 19:46:08.740,bit_read,0,0,0,
2026-03-05 19:46:08.740,word_read,0,0,0,Y
2026-03-05 19:46:09.305,bit_read,0,0,0,
2026-03-05 19:46:09.305,word_read,0,0,0,
2026-03-05 19:46:09.886,bit_read,0,0,0,
2026-03-05 19:46:09.886,word_read,0,0,0,
2026-03-05 19:46:10.479,bit_read,0,0,0,
2026-03-05 19:46:10.479,word_read,0,0,0,
2026-03-05 19:46:11.051,bit_read,0,0,0,
2026-03-05 19:46:11.051,word_read,0,0,0,
2026-03-05 19:46:11.620,bit_read,0,0,0,
2026-03-05 19:46:11.620,word_read,0,0,0,
2026-03-05 19:46:12.194,bit_read,0,0,0,
2026-03-05 19:46:12.194,word_read,0,0,0,
2026-03-05 19:46:12.760,bit_read,0,0,0,
2026-03-05 19:46:12.760,word_read,0,0,0,
2026-03-05 19:46:13.334,bit_read,0,0,0,
2026-03-05 19:46:13.334,word_read,0,0,0,
2026-03-05 19:46:13.909,bit_read,0,0,0,
2026-03-05 19:46:13.909,word_read,0,0,0,
2026-03-05 19:46:14.478,bit_read,0,0,0,
2026-03-05 19:46:14.478,word_read,0,0,0,
2026-03-05 19:46:15.054,bit_read,0,0,0,
2026-03-05 19:46:15.054,word_read,0,0,0,
2026-03-05 19:46:15.631,bit_read,0,0,0,
2026-03-05 19:46:15.631,word_read,0,0,0,
2026-03-05 19:46:16.205,bit_read,0,0,0,
2026-03-05 19:46:16.205,word_read,0,0,0,
2026-03-05 19:46:16.787,bit_read,0,0,0,
2026-03-05 19:46:16.787,word_read,0,0,0,
2026-03-05 19:46:17.385,bit_read,0,0,0,
2026-03-05 19:46:17.385,word_read,0,0,0,
2026-03-05 19:46:17.963,bit_read,0,0,0,
2026-03-05 19:46:17.963,word_read,0,0,0,
2026-03-05 19:46:18.525,bit_read,0,0,0,
2026-03-05 19:46:18.525,word_read,0,0,0,
2026-03-05 19:46:19.104,bit_read,0,0,0,
2026-03-05 19:46:19.104,word_read,0,0,0,
2026-03-05 19:46:19.679,bit_read,0,0,0,
2026-03-05 19:46:19.679,word_read,0,0,0,
2026-03-05 19:46:20.283,bit_read,0,0,0,
2026-03-05 19:46:20.283,word_read,0,0,0,
2026-03-05 19:46:20.893,bit_read,0,0,0,
2026-03-05 19:46:20.893,word_read,0,0,0,
2026-03-05 19:46:21.459,bit_read,0,0,0,
2026-03-05 19:46:21.459,word_read,0,0,0,
2026-03-05 19:46:22.039,bit_read,0,0,0,
2026-03-05 19:46:22.039,word_read,0,0,0,
2026-03-05 19:46:22.615,bit_read,0,0,0,
2026-03-05 19:46:22.615,word_read,0,0,0,
2026-03-05 19:46:23.199,bit_read,0,0,0,
2026-03-05 19:46:23.199,word_read,0,0,0,
2026-03-05 19:46:23.772,bit_read,0,0,0,
2026-03-05 19:46:23.772,word_read,0,0,0,
2026-03-05 19:46:24.357,bit_read,0,0,0,
2026-03-05 19:46:24.357,word_read,0,0,0,
2026-03-05 19:46:24.944,bit_read,0,0,0,
2026-03-05 19:46:24.944,word_read,0,0,0,
2026-03-05 19:46:25.525,bit_read,0,0,0,
2026-03-05 19:46:25.525,word_read,0,0,0,
2026-03-05 19:46:26.106,bit_read,0,0,0,
2026-03-05 19:46:26.106,word_read,0,0,0,
2026-03-05 19:46:26.683,bit_read,0,0,0,
2026-03-05 19:46:26.683,word_read,0,0,0,
2026-03-05 19:46:27.261,bit_read,0,0,0,
2026-03-05 19:46:27.261,word_read,0,0,0,
2026-03-05 19:46:27.838,bit_read,0,0,0,
2026-03-05 19:46:27.838,word_read,0,0,0,
2026-03-05 19:46:28.404,bit_read,0,0,0,
2026-03-05 19:46:28.404,word_read,0,0,0,
2026-03-05 19:46:28.974,bit_read,0,0,0,
2026-03-05 19:46:28.974,word_read,0,0,0,
2026-03-05 19:46:29.558,bit_read,0,0,0,
2026-03-05 19:46:29.558,word_read,0,0,0,
2026-03-05 19:46:30.131,bit_read,0,0,0,
2026-03-05 19:46:30.131,word_read,0,0,0,
2026-03-05 19:46:30.696,bit_read,0,0,0,
2026-03-05 19:46:30.696,word_read,0,0,0,
2026-03-05 19:46:31.267,bit_read,0,0,0,
2026-03-05 19:46:31.267,word_read,0,0,0,
2026-03-05 19:46:31.852,bit_read,0,0,0,
2026-03-05 19:46:31.852,word_read,0,0,0,
2026-03-05 19:46:32.431,bit_read,0,0,0,
2026-03-05 19:46:32.431,word_read,0,0,0,
2026-03-05 19:46:33.013,bit_read,0,0,0,
2026-03-05 19:46:33.013,word_read,0,0,0,
2026-03-05 19:46:33.596,bit_read,0,0,0,
2026-03-05 19:46:33.596,word_read,0,0,0,
2026-03-05 19:46:34.243,bit_read,0,0,0,
2026-03-05 19:46:34.243,word_read,0,0,0,
2026-03-05 19:46:34.818,bit_read,0,0,0,
2026-03-05 19:46:34.818,word_read,0,0,0,
2026-03-05 19:46:35.402,bit_read,0,0,0,
2026-03-05 19:46:35.402,word_read,0,0,0,
2026-03-05 19:46:35.969,bit_read,0,0,0,
