tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
70,D816,D,816,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 OK 번호 4
71,D817,D,817,uint16,plc_data,1,0,,5,,,쉘 범프 왼쪽 NG 번호 4
72,D820,D,820,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 OK 번호 1
73,D821,D,821,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 NG 번호 1
74,D822,D,822,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 OK 번호 2
75,D823,D,823,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 NG 번호 2
76,D824,D,824,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 OK 번호 3
77,D825,D,825,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 NG 번호 3
78,D826,D,826,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 OK 번호 4
79,D827,D,827,uint16,plc_data,1,0,,5,,,쉘 범프 오른쪽 NG 번호 4
80,D831,D,831,int16,plc_data,1,0,,,,,핀 굴곡 검사 결과
81,D832,D,832,int16,plc_data,1,0,,,,,하우징 범프 좌측 검사 결과
82,D833,D,833,int16,plc_data,1,0,,,,,하우징 범프 오른쪽의 검사 결과
83,D840,D,840,uint32,plc_data,1,0,,6,,,스티치 벤딩 NG 수량 설정
84,D842,D,842,uint32,plc_data,1,0,,6,,,쉘 범프 NG 수량 설정
85,D1002,D,1002,uint32,plc_data,0.01,0,,,,,빈 재료 튜브 위아래 수동 속도
86,D1006,D,1006,int32,plc_data,0.01,0,,5,,,빈 재료 파이프의 현재 위치를 위아래로
87,D1008,D,1008,uint16,plc_data,1,0,,4,,,공재료관의 상부 원점과 하부 원점 사이의 거리
88,D1010,D,1010,uint32,plc_data,0.01,0,,,,,빈 재료 파이프 위아래 빈 실행 속도
89,D1012,D,1012,uint32,plc_data,0.01,0,,,,,빈 재료 튜브 위아래로 제품을 찾는 속도
90,D1020,D,1020,uint32,plc_data,0.01,0,,,,,흡입관 자동 속도
91,D1022,D,1022,uint32,plc_data,0.01,0,,,,,흡입관 수동 속도
92,D1026,D,1026,int32,plc_data,0.01,0,,5,,,흡입관 현재 위치
93,D1028,D,1028,uint16,plc_data,1,0,,4,,,흡입관 원점 간격
94,D1040,D,1040,uint32,plc_data,0.01,0,,,,,4#NG 자동 절단 속도
95,D1042,D,1042,uint32,plc_data,0.01,0,,,,,4#NG 블랭킹 수동 속도
96,D1046,D,1046,int32,plc_data,0.01,0,,5,,,4#NG 절단 현재 위치
97,D1048,D,1048,uint16,plc_data,1,0,,4,,,4#NG 블랭킹 원점 간격
98,D1500,D,1500,uint16,plc_data,0.1,0,,,,,1# 자재 도착 지연
99,D1506,D,1506,uint16,plc_data,0.1,0,,,,,5# 자재 도착 지연
100,D1508,D,1508,uint16,plc_data,0.1,0,,,,,7#흡수 지연
101,D1510,D,1510,uint16,plc_data,0.1,0,,,,,8# 들어오는 재료가 가득 차면 지연됩니다.
102,D1512,D,1512,uint16,plc_data,0.1,0,,,,,8# 입고 자재 도착 지연
103,D3400,D,3400,uint16,plc_data,0.1,0,,3,,,CT1
104,D3401,D,3401,uint16,plc_data,0.1,0,,3,,,CT2
105,D3402,D,3402,uint16,plc_data,0.1,0,,3,,,CT3
106,D3403,D,3403,uint16,plc_data,0.1,0,,3,,,CT4
107,D3404,D,3404,uint16,plc_data,0.1,0,,3,,,CT5
108,D3405,D,3405,uint16,plc_data,0.1,0,,3,,,CT6
109,D3406,D,3406,uint16,plc_data,0.1,0,,3,,,CT7
110,D3407,D,3407,uint16,plc_data,0.1,0,,3,,,CT8
111,M0,M,0,bool,plc_data,1,0,,,,,OFF 연속 운전 ON 단일 단계 운전
112,M1,M,1,bool,plc_data,1,0,,,,,OFF 연속주기 ON 단일주기
113,M2,M,2,bool,plc_data,1,0,,,,,ON은 청소 중
114,M18,M,18,bool,plc_data,1,0,,,,,빈 재료 튜브 상한 및 하한 음수 한계 표시 등
115,M19,M,19,bool,plc_data,1,0,,,,,빈 재료 튜브 상한 및 하한 포지티브 한계 표시 등
116,M28,M,28,bool,plc_data,1,0,,,,,흡입 튜브 음수 한계 표시 등
117,M29,M,29,bool,plc_data,1,0,,,,,흡입 튜브 포지티브 한계 표시 등
118,M38,M,38,bool,plc_data,1,0,,,,,4#NG 음수 한계 표시 등
119,M39,M,39,bool,plc_data,1,0,,,,,4#NG 포지티브 리미트 표시 등
120,M150,M,150,bool,plc_data,1,0,,,,,빈 재료 파이프 브레이크 상하
121,M188,M,188,bool,log,1,0,,,,,시간별 로깅이 시작되었습니다.
122,M189,M,189,bool,plc_data,1,0,,,,,1시간마다 터치스크린 로그 삭제
123,M190,M,190,bool,plc_data,1,0,,,,,시간별 로그를 SD 카드에 다운로드
124,M191,M,191,bool,plc_data,1,0,,,,,시간별 로그를 USB로 다운로드
125,M410,M,410,bool,plc_data,1,0,,,,,수표가 잠겨 있습니다
126,M500,M,500,bool,plc_data,1,0,,,,,빈 재료 튜브의 상단 및 하단 원점 위치 지정
127,M501,M,501,bool,plc_data,1,0,,,,,빈 재료 튜브의 상부 및 하부 원점이 제자리에 있습니다.
128,M502,M,502,bool,plc_data,1,0,,,,,빈 재료 튜브의 상한 및 하한 위치 결정
129,M503,M,503,bool,plc_data,1,0,,,,,빈 재료 튜브의 상한 및 하한 상한이 제자리에 있습니다.
130,M520,M,520,bool,plc_data,1,0,,,,,흡입 튜브 픽업 위치 지정
131,M521,M,521,bool,plc_data,1,0,,,,,흡입관의 공급 위치가 제자리에 있습니다.
132,M522,M,522,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 1 위치 지정
133,M523,M,523,bool,plc_data,1,0,,,,,흡입관 토출 위치 1이 제자리에 있습니다.
134,M524,M,524,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 2 위치 지정
135,M525,M,525,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 2가 제자리에 있습니다.
136,M526,M,526,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 3 위치 지정
137,M527,M,527,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 3이 제자리에 있습니다.
138,M528,M,528,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 4 위치 지정
139,M529,M,529,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 4가 제자리에 있습니다.
140,M530,M,530,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 5 위치 지정
141,M531,M,531,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 5가 제자리에 있습니다.
142,M532,M,532,bool,plc_data,1,0,,,,,흡입 튜브 배출 위치 6 위치 지정
143,M533,M,533,bool,plc_data,1,0,,,,,흡입관 배출 위치 6이 제자리에 있습니다.
144,M534,M,534,bool,plc_data,1,0,,,,,흡입 튜브 대기 위치 위치 지정
145,M535,M,535,bool,plc_data,1,0,,,,,흡입관 대기 위치가 제자리에 있습니다.
146,M540,M,540,bool,plc_data,1,0,,,,,4#NG 피킹 위치 포지셔닝
147,M541,M,541,bool,plc_data,1,0,,,,,4#NG 재료 회수 위치가 제자리에 있습니다.
148,M542,M,542,bool,plc_data,1,0,,,,,4#NG 핀 NG 포지셔닝
149,M543,M,543,bool,plc_data,1,0,,,,,4#NG 핀 NG가 제자리에 있음
150,M544,M,544,bool,plc_data,1,0,,,,,4#NG 범프 NG 포지셔닝
151,M545,M,545,bool,plc_data,1,0,,,,,4#NG 범프 NG가 발생함
152,M1001,M,1001,bool,plc_data,1,0,,,,,핀 굽힘 검사 진행 중
153,M1002,M,1002,bool,plc_data,1,0,,,,,범프 점검 진행 중
154,L5,L,5,bool,plc_data,1,0,,,,,출력이 지워졌습니다.
155,L10,L,10,bool,plc_data,1,0,,,,,본체 측면 변위 재설정
156,L11,L,11,bool,plc_data,1,0,,,,,1#재설정
157,L12,L,12,bool,plc_data,1,0,,,,,2# 재설정
158,L13,L,13,bool,plc_data,1,0,,,,,3# 재설정
159,L14,L,14,bool,plc_data,1,0,,,,,4# 재설정
160,L15,L,15,bool,plc_data,1,0,,,,,5# 재설정
161,L16,L,16,bool,plc_data,1,0,,,,,6# 재설정
162,L17,L,17,bool,plc_data,1,0,,,,,7#리셋
163,L50,L,50,bool,plc_data,1,0,,,,,0#리셋 완료
164,L51,L,51,bool,plc_data,1,0,,,,,1# 재설정 완료
165,L52,L,52,bool,plc_data,1,0,,,,,2# 재설정 완료
166,L53,L,53,bool,plc_data,1,0,,,,,3# 재설정 완료
167,L54,L,54,bool,plc_data,1,0,,,,,4# 재설정 완료
168,L55,L,55,bool,plc_data,1,0,,,,,5# 재설정 완료
169,L56,L,56,bool,plc_data,1,0,,,,,6# 재설정 완료
170,L57,L,57,bool,plc_data,1,0,,,,,7# 재설정 완료
171,L101,L,101,bool,plc_data,1,0,,,,,1#예외
172,L102,L,102,bool,plc_data,1,0,,,,,2#예외
173,L103,L,103,bool,plc_data,1,0,,,,,3#예외
174,L104,L,104,bool,plc_data,1,0,,,,,4#예외
175,L105,L,105,bool,plc_data,1,0,,,,,5#예외
176,L106,L,106,bool,plc_data,1,0,,,,,6#예외
177,L107,L,107,bool,plc_data,1,0,,,,,7#예외
178,L108,L,108,bool,plc_data,1,0,,,,,8#예외
179,L121,L,121,bool,plc_data,1,0,,,,,1# 원산지
180,L122,L,122,bool,plc_data,1,0,,,,,2# 원산지
181,L123,L,123,bool,plc_data,1,0,,,,,3# 원산지
182,L124,L,124,bool,plc_data,1,0,,,,,4# 원산지
183,L125,L,125,bool,plc_data,1,0,,,,,5# 원산지
184,L126,L,126,bool,plc_data,1,0,,,,,6# 원산지
185,L127,L,127,bool,plc_data,1,0,,,,,7# 원산지
186,L128,L,128,bool,plc_data,1,0,,,,,8# 원산지
187,L141,L,141,bool,plc_data,1,0,,,,,1# 작동 중
188,L142,L,142,bool,plc_data,1,0,,,,,2# 작동 중
189,L143,L,143,bool,plc_data,1,0,,,,,3# 작동 중
190,L144,L,144,bool,plc_data,1,0,,,,,4# 실행 중
191,L145,L,145,bool,plc_data,1,0,,,,,5# 작동 중
192,L146,L,146,bool,plc_data,1,0,,,,,6# 작동 중
193,L147,L,147,bool,plc_data,1,0,,,,,7# 실행 중
194,L148,L,148,bool,plc_data,1,0,,,,,8# 작동 중
195,L161,L,161,bool,plc_data,1,0,,,,,1# 재료 부족
196,L162,L,162,bool,plc_data,1,0,,,,,2# 재료 부족
197,L163,L,163,bool,plc_data,1,0,,,,,3# 재료 부족
198,L164,L,164,bool,plc_data,1,0,,,,,4# 재료 부족
199,L165,L,165,bool,plc_data,1,0,,,,,5# 재료 부족
200,L166,L,166,bool,plc_data,1,0,,,,,6# 재료 부족
201,L167,L,167,bool,plc_data,1,0,,,,,7# 재료 부족
202,L168,L,168,bool,plc_data,1,0,,,,,8# 재료 부족
203,L200,L,200,bool,plc_data,1,0,,,,,2# 출력이 지워짐
204,L201,L,201,bool,plc_data,1,0,,,,,3# 출력이 지워짐
205,L202,L,202,bool,plc_data,1,0,,,,,실행 속도가 삭제되었습니다.
206,L204,L,204,bool,plc_data,1,0,,,,,핀 벤드 NG 번호가 지워졌습니다.
207,L205,L,205,bool,plc_data,1,0,,,,,쉘 범프의 NG 수를 0으로 지웁니다.
208,L700,L,700,bool,alm,1,0,,,,,이상 함
209,L701,L,701,bool,alm,1,0,,,,,원점
210,L702,L,702,bool,alm,1,0,,,,,동작 중
211,L703,L,703,bool,alm,1,0,,,,,공급 부족
212,L704,L,704,bool,alm,1,0,,,,,차폐
213,L705,L,705,bool,alm,1,0,,,,,수동
214,L706,L,706,bool,alm,1,0,,,,,파라미터
215,L707,L,707,bool,alm,1,0,,,,,자동
216,L710,L,710,bool,alm,1,0,,,,,단일 유닛 리셋
217,L711,L,711,bool,alm,1,0,,,,,3# 검사 모니터링
218,L712,L,712,bool,alm,1,0,,,,,파라미터
219,L713,L,713,bool,alm,1,0,,,,,자동
220,L715,L,715,bool,alm,1,0,,,,,4#NG 모니터링
221,L716,L,716,bool,alm,1,0,,,,,LOG Number
222,L717,L,717,bool,alm,1,0,,,,,구분
223,L718,L,718,bool,alm,1,0,,,,,#1
224,L719,L,719,bool,alm,1,0,,,,,#2
225,L720,L,720,bool,alm,1,0,,,,,#4
226,L722,L,722,bool,alm,1,0,,,,,생산수량
227,L723,L,723,bool,alm,1,0,,,,,총 생산수
228,L724,L,724,bool,alm,1,0,,,,,EA
229,L725,L,725,bool,alm,1,0,,,,,CYCLE TIME
230,L726,L,726,bool,alm,1,0,,,,,SEC
231,L728,L,728,bool,alm,1,0,,,,,RESET
232,L730,L,730,bool,alm,1,0,,,,,연속 실행
233,L731,L,731,bool,alm,1,0,,,,,단계 실행
234,L732,L,732,bool,alm,1,0,,,,,연속 순환
235,L733,L,733,bool,alm,1,0,,,,,단일 순환
236,L734,L,734,bool,alm,1,0,,,,,자재 정리
237,L735,L,735,bool,alm,1,0,,,,,자재 정리하는 중
238,L736,L,736,bool,alm,1,0,,,,,#3
239,L737,L,737,bool,alm,1,0,,,,,#5
240,L738,L,738,bool,alm,1,0,,,,,#6
241,L739,L,739,bool,alm,1,0,,,,,#7
242,L747,L,747,bool,alm,1,0,,,,,복귀화면
243,L748,L,748,bool,alm,1,0,,,,,1# 리셋
244,L749,L,749,bool,alm,1,0,,,,,2# 리셋
245,L750,L,750,bool,alm,1,0,,,,,메모리 지우기
246,L751,L,751,bool,alm,1,0,,,,,3# 리셋
247,L752,L,752,bool,alm,1,0,,,,,4# 리셋
248,L753,L,753,bool,alm,1,0,,,,,5# 리셋
249,L754,L,754,bool,alm,1,0,,,,,6# 리셋
250,L755,L,755,bool,alm,1,0,,,,,7# 리셋
251,L756,L,756,bool,alm,1,0,,,,,0# 리셋
252,L773,L,773,bool,alm,1,0,,,,,경보  buzzer 사용
253,L774,L,774,bool,alm,1,0,,,,,경보  buzzer차폐
254,L775,L,775,bool,alm,1,0,,,,,자재 부족 buzzer 사용
255,L776,L,776,bool,alm,1,0,,,,,자재 부족 buzzer 차폐
256,L777,L,777,bool,alm,1,0,,,,,자재 부족 사용중지
257,L778,L,778,bool,alm,1,0,,,,,자재 결손 정지 차폐
258,L780,L,780,bool,alm,1,0,,,,,이상 함
259,L781,L,781,bool,alm,1,0,,,,,원점
260,L782,L,782,bool,alm,1,0,,,,,동작 중
261,L783,L,783,bool,alm,1,0,,,,,공급 부족
262,L784,L,784,bool,alm,1,0,,,,,차폐
263,L785,L,785,bool,alm,1,0,,,,,수동
264,L789,L,789,bool,alm,1,0,,,,,실시간 효율/PCS
265,L790,L,790,bool,alm,1,0,,,,,주기/S
266,L791,L,791,bool,alm,1,0,,,,,Min 효율/PCS
267,L792,L,792,bool,alm,1,0,,,,,총 수량/PCS
268,L793,L,793,bool,alm,1,0,,,,,OK 수량/PCS
269,L794,L,794,bool,alm,1,0,,,,,NG수량/PCS
270,L795,L,795,bool,alm,1,0,,,,,합격율/%
271,L796,L,796,bool,alm,1,0,,,,,불량율/%
272,L797,L,797,bool,alm,1,0,,,,,수동 1
273,L798,L,798,bool,alm,1,0,,,,,0#피킹 전후
274,L801,L,801,bool,alm,1,0,,,,,6#자재 투입 스틱 고정2
275,L806,L,806,bool,alm,1,0,,,,,6#빈 스틱 고정1
276,L807,L,807,bool,alm,1,0,,,,,6#빈 스틱 고정2
277,L811,L,811,bool,alm,1,0,,,,,5#자재 배출 막기
278,L814,L,814,bool,alm,1,0,,,,,7#스틱 흡입 상하
279,L817,L,817,bool,alm,1,0,,,,,읍입시간 지연
280,L818,L,818,bool,alm,1,0,,,,,NL
281,L819,L,819,bool,alm,1,0,,,,,PL
282,L821,L,821,bool,alm,1,0,,,,,GO
283,L822,L,822,bool,alm,1,0,,,,,OK
284,L823,L,823,bool,alm,1,0,,,,,JOG-
285,L824,L,824,bool,alm,1,0,,,,,HOME
286,L825,L,825,bool,alm,1,0,,,,,JOG+
287,L826,L,826,bool,alm,1,0,,,,,수동 속도/mm
288,L827,L,827,bool,alm,1,0,,,,,원점 간격/회
289,L828,L,828,bool,alm,1,0,,,,,현재 위치/mm
290,L829,L,829,bool,alm,1,0,,,,,공회전 속도/mm
291,L830,L,830,bool,alm,1,0,,,,,원점위치/mm
292,L831,L,831,bool,alm,1,0,,,,,Sorver_ON
293,L832,L,832,bool,alm,1,0,,,,,브레이크
294,L833,L,833,bool,alm,1,0,,,,,상한 위치/mm
295,L834,L,834,bool,alm,1,0,,,,,제품 찾기 속도/mm
296,L835,L,835,bool,alm,1,0,,,,,자동 속도/mm
297,L836,L,836,bool,alm,1,0,,,,,재료취급위치/mm
298,L837,L,837,bool,alm,1,0,,,,,자재 장착 위치 1/mm
299,L838,L,838,bool,alm,1,0,,,,,자재 장착 위치 2/mm
300,L839,L,839,bool,alm,1,0,,,,,자재 장착 위치 3/mm
301,L840,L,840,bool,alm,1,0,,,,,자재 장착 위치 4/mm
302,L841,L,841,bool,alm,1,0,,,,,자재 장착 위치 5/mm
303,L842,L,842,bool,alm,1,0,,,,,자재 장착 위치 6/mm
304,L843,L,843,bool,alm,1,0,,,,,대기 위치/mm
305,L844,L,844,bool,alm,1,0,,,,,결과
306,L845,L,845,bool,alm,1,0,,,,,LOG생산량 데이타
307,L846,L,846,bool,alm,1,0,,,,,Left
308,L847,L,847,bool,alm,1,0,,,,,Right
309,L848,L,848,bool,alm,1,0,,,,,Next
310,L849,L,849,bool,alm,1,0,,,,,Prev
311,L850,L,850,bool,alm,1,0,,,,,First
312,L851,L,851,bool,alm,1,0,,,,,Last
313,L852,L,852,bool,alm,1,0,,,,,Today
314,L853,L,853,bool,alm,1,0,,,,,SD OFF
315,L854,L,854,bool,alm,1,0,,,,,SD ON
316,L858,L,858,bool,alm,1,0,,,,,0#(피킹)피더 실린더 수동 미환원
317,L859,L,859,bool,alm,1,0,,,,,0#(피킹) 피드 전후 실린더 수동 미환원
318,L860,L,860,bool,alm,1,0,,,,,1# (재료투입구)푸셔 실린더 수동 미환원
319,L861,L,861,bool,alm,1,0,,,,,1# (재료투입구)댐퍼 실린더 수동 미환원
320,L862,L,862,bool,alm,1,0,,,,,2#(단자휨검사)상하 실린더 수동 미환원
321,L863,L,863,bool,alm,1,0,,,,,3#(케이스 범프 검사)상하 실린더 수동 미환원
322,L864,L,864,bool,alm,1,0,,,,,4#(NG원단)댐퍼 실린더 수동 미환원
323,L865,L,865,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 1 수동 미환원
324,L866,L,866,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 2 수동 미환원
325,L867,L,867,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 3 수동 미환원
326,L868,L,868,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 4 수동 미환원
327,L869,L,869,bool,alm,1,0,,,,,5#(완성품출하)푸셔 실린더 수동 미환원
328,L870,L,870,bool,alm,1,0,,,,,5#(완성품출하)배출 좌우 실린더 수동 미환원
329,L871,L,871,bool,alm,1,0,,,,,5#(완성품출하)배출 전후 실린더 수동 미환원
330,L872,L,872,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 고정 실린더 1 수동 미환원
331,L873,L,873,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱고정 실린더 2 수동 미환원
332,L874,L,874,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱  피더 상하 실린더 수동 미환원
333,L875,L,875,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱  피더 좌우 실린더 수동 미환원
334,L876,L,876,bool,alm,1,0,,,,,6#(빈스틱이송)피드 스틱 고정 실린더 1 수동 미환원
335,L877,L,877,bool,alm,1,0,,,,,6#(빈스틱이송)피드 스틱고정 실린더 2 수동 미환원
336,L878,L,878,bool,alm,1,0,,,,,5#(완성품출하)하부 스토퍼 실린더 수동 미환원
337,L879,L,879,bool,alm,1,0,,,,,7#(파이프피더)피펫 상하 실린더 수동 미환원
338,L893,L,893,bool,alm,1,0,,,,,8#(원료공급)피더 실린더 수동 미환원
339,L894,L,894,bool,alm,1,0,,,,,8#(원료공급)가로이동실린더 수동 미환원
340,L895,L,895,bool,alm,1,0,,,,,8#(원료공급)상하 실린더 수동 미환원
341,L896,L,896,bool,alm,1,0,,,,,8#(원료공급)회전 실린더 수동 미환원
342,L897,L,897,bool,alm,1,0,,,,,8#(원료공급)클립 실린더 수동 미환원
343,L907,L,907,bool,alm,1,0,,,,,4#(NG원단)서보 상하 실린더 수동 미환원
344,L908,L,908,bool,alm,1,0,,,,,4#(NG원단)핀 NG 푸시 실린더 수동 미환원
345,L909,L,909,bool,alm,1,0,,,,,4#(NG원단)범프 NG 푸시 실린더 수동 미환원
346,L927,L,927,bool,alm,1,0,,,,,0#(피킹)피킹 실린더 이상
347,L928,L,928,bool,alm,1,0,,,,,0#(피킹)피드 전후 실린더 이상
348,L929,L,929,bool,alm,1,0,,,,,1#(재료투입구)푸셔 실린더 이상
349,L930,L,930,bool,alm,1,0,,,,,1#(재료투입구)플랩 실린더 이상
350,L931,L,931,bool,alm,1,0,,,,,2#(단자휨검사)상하 실린더 이상
351,L932,L,932,bool,alm,1,0,,,,,3#(케이스 범프 검사)상하 실린더 이상
352,L933,L,933,bool,alm,1,0,,,,,4#(NG원단)플랩 실린더 이상
353,L934,L,934,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 1 이상
354,L935,L,935,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 2 이상
355,L936,L,936,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 3 이상
356,L937,L,937,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 4 이상
357,L938,L,938,bool,alm,1,0,,,,,5#(완성품출하)푸셔 실린더 이상
358,L939,L,939,bool,alm,1,0,,,,,5#(완성품출하)하재 좌우 실린더 이상
359,L940,L,940,bool,alm,1,0,,,,,5#(완성품출하)하단 전후 실린더 이상
360,L941,L,941,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 고정 실린더 1 이상
