tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
35,D34,D,34,int16,fast,1,0,,,,,D Register 34
36,D35,D,35,int16,fast,1,0,,,,,D Register 35
37,D36,D,36,int16,fast,1,0,,,,,D Register 36
38,D37,D,37,int16,fast,1,0,,,,,D Register 37
39,D38,D,38,int16,fast,1,0,,,,,D Register 38
40,D39,D,39,int16,fast,1,0,,,,,D Register 39
41,D40,D,40,int16,fast,1,0,,,,,D Register 40
42,D41,D,41,int16,fast,1,0,,,,,D Register 41
43,D42,D,42,int16,fast,1,0,,,,,D Register 42
44,D43,D,43,int16,fast,1,0,,,,,D Register 43
45,D44,D,44,int16,fast,1,0,,,,,D Register 44
46,D45,D,45,int16,fast,1,0,,,,,D Register 45
47,D46,D,46,int16,fast,1,0,,,,,D Register 46
48,D47,D,47,int16,fast,1,0,,,,,D Register 47
49,D48,D,48,int16,fast,1,0,,,,,D Register 48
50,D49,D,49,int16,fast,1,0,,,,,D Register 49
51,D50,D,50,int16,fast,1,0,,,,,D Register 50
52,D51,D,51,int16,fast,1,0,,,,,D Register 51
53,D52,D,52,int16,fast,1,0,,,,,D Register 52
54,D53,D,53,int16,fast,1,0,,,,,D Register 53
55,D54,D,54,int16,fast,1,0,,,,,D Register 54
56,D55,D,55,int16,fast,1,0,,,,,D Register 55
57,D56,D,56,int16,fast,1,0,,,,,D Register 56
58,D57,D,57,int16,fast,1,0,,,,,D Register 57
59,D58,D,58,int16,fast,1,0,,,,,D Register 58
60,D59,D,59,int16,fast,1,0,,,,,D Register 59
61,D60,D,60,int16,fast,1,0,,,,,D Register 60
62,D61,D,61,int16,fast,1,0,,,,,D Register 61
63,D62,D,62,int16,fast,1,0,,,,,D Register 62
64,D63,D,63,int16,fast,1,0,,,,,D Register 63
65,D64,D,64,int16,fast,1,0,,,,,D Register 64
66,D65,D,65,int16,fast,1,0,,,,,D Register 65
67,D66,D,66,int16,fast,1,0,,,,,D Register 66
68,D67,D,67,int16,fast,1,0,,,,,D Register 67
69,D68,D,68,int16,fast,1,0,,,,,D Register 68
70,D69,D,69,int16,fast,1,0,,,,,D Register 69
71,D70,D,70,int16,fast,1,0,,,,,D Register 70
72,D71,D,71,int16,fast,1,0,,,,,D Register 71
73,D72,D,72,int16,fast,1,0,,,,,D Register 72
74,D73,D,73,int16,fast,1,0,,,,,D Register 73
75,D74,D,74,int16,fast,1,0,,,,,D Register 74
76,D75,D,75,int16,fast,1,0,,,,,D Register 75
77,D76,D,76,int16,fast,1,0,,,,,D Register 76
78,D77,D,77,int16,fast,1,0,,,,,D Register 77
79,D78,D,78,int16,fast,1,0,,,,,D Register 78
80,D79,D,79,int16,fast,1,0,,,,,D Register 79
81,D80,D,80,int16,fast,1,0,,,,,D Register 80
82,D81,D,81,int16,fast,1,0,,,,,D Register 81
83,D82,D,82,int16,fast,1,0,,,,,D Register 82
84,D83,D,83,int16,fast,1,0,,,,,D Register 83
85,D84,D,84,int16,fast,1,0,,,,,D Register 84
86,D85,D,85,int16,fast,1,0,,,,,D Register 85
87,D86,D,86,int16,fast,1,0,,,,,D Register 86
88,D87,D,87,int16,fast,1,0,,,,,D Register 87
89,D88,D,88,int16,fast,1,0,,,,,D Register 88
90,D89,D,89,int16,fast,1,0,,,,,D Register 89
91,D90,D,90,int16,fast,1,0,,,,,D Register 90
92,D91,D,91,int16,fast,1,0,,,,,D Register 91
93,D92,D,92,int16,fast,1,0,,,,,D Register 92
94,D93,D,93,int16,fast,1,0,,,,,D Register 93
95,D94,D,94,int16,fast,1,0,,,,,D Register 94
96,D95,D,95,int16,fast,1,0,,,,,D Register 95
97,D96,D,96,int16,fast,1,0,,,,,D Register 96
98,D97,D,97,int16,fast,1,0,,,,,D Register 97
99,D98,D,98,int16,fast,1,0,,,,,D Register 98
100,D99,D,99,int16,fast,1,0,,,,,D Register 99
101,D100_32,D,100,uint32,fast,1,0,,,,,D Register 100 (32-bit)
102,D102_32,D,102,uint32,fast,1,0,,,,,D Register 102 (32-bit)
103,D104_32,D,104,uint32,fast,1,0,,,,,D Register 104 (32-bit)
104,D106_32,D,106,uint32,fast,1,0,,,,,D Register 106 (32-bit)
105,D108_32,D,108,uint32,fast,1,0,,,,,D Register 108 (32-bit)
106,D110_32,D,110,uint32,fast,1,0,,,,,D Register 110 (32-bit)
107,D112_32,D,112,uint32,fast,1,0,,,,,D Register 112 (32-bit)
108,D114_32,D,114,uint32,fast,1,0,,,,,D Register 114 (32-bit)
109,D116_32,D,116,uint32,fast,1,0,,,,,D Register 116 (32-bit)
110,D118_32,D,118,uint32,fast,1,0,,,,,D Register 118 (32-bit)
111,D120_32,D,120,uint32,fast,1,0,,,,,D Register 120 (32-bit)
112,D122_32,D,122,uint32,fast,1,0,,,,,D Register 122 (32-bit)
113,D124_32,D,124,uint32,fast,1,0,,,,,D Register 124 (32-bit)
114,D126_32,D,126,uint32,fast,1,0,,,,,D Register 126 (32-bit)
115,D128_32,D,128,uint32,fast,1,0,,,,,D Register 128 (32-bit)
116,D130_32,D,130,uint32,fast,1,0,,,,,D Register 130 (32-bit)
117,D132_32,D,132,uint32,fast,1,0,,,,,D Register 132 (32-bit)
118,D134_32,D,134,uint32,fast,1,0,,,,,D Register 134 (32-bit)
119,D136_32,D,136,uint32,fast,1,0,,,,,D Register 136 (32-bit)
120,D138_32,D,138,uint32,fast,1,0,,,,,D Register 138 (32-bit)
121,D140_32,D,140,uint32,fast,1,0,,,,,D Register 140 (32-bit)
122,D142_32,D,142,uint32,fast,1,0,,,,,D Register 142 (32-bit)
123,D144_32,D,144,uint32,fast,1,0,,,,,D Register 144 (32-bit)
124,D146_32,D,146,uint32,fast,1,0,,,,,D Register 146 (32-bit)
125,D148_32,D,148,uint32,fast,1,0,,,,,D Register 148 (32-bit)
126,D200_F,D,200,float32,fast,1,0,2,,,,D Register 200 (float)
127,D202_F,D,202,float32,fast,1,0,2,,,,D Register 202 (float)
128,D204_F,D,204,float32,fast,1,0,2,,,,D Register 204 (float)
129,D206_F,D,206,float32,fast,1,0,2,,,,D Register 206 (float)
130,D208_F,D,208,float32,fast,1,0,2,,,,D Register 208 (float)
131,D210_F,D,210,float32,fast,1,0,2,,,,D Register 210 (float)
132,D212_F,D,212,float32,fast,1,0,2,,,,D Register 212 (float)
133,D214_F,D,214,float32,fast,1,0,2,,,,D Register 214 (float)
134,D216_F,D,216,float32,fast,1,0,2,,,,D Register 216 (float)
135,D218_F,D,218,float32,fast,1,0,2,,,,D Register 218 (float)
136,D220_F,D,220,float32,fast,1,0,2,,,,D Register 220 (float)
137,D222_F,D,222,float32,fast,1,0,2,,,,D Register 222 (float)
138,D224_F,D,224,float32,fast,1,0,2,,,,D Register 224 (float)
139,D226_F,D,226,float32,fast,1,0,2,,,,D Register 226 (float)
140,D228_F,D,228,float32,fast,1,0,2,,,,D Register 228 (float)
141,D230_F,D,230,float32,fast,1,0,2,,,,D Register 230 (float)
142,D232_F,D,232,float32,fast,1,0,2,,,,D Register 232 (float)
143,D234_F,D,234,float32,fast,1,0,2,,,,D Register 234 (float)
144,D236_F,D,236,float32,fast,1,0,2,,,,D Register 236 (float)
145,D238_F,D,238,float32,fast,1,0,2,,,,D Register 238 (float)
146,D240_F,D,240,float32,fast,1,0,2,,,,D Register 240 (float)
147,D242_F,D,242,float32,fast,1,0,2,,,,D Register 242 (float)
148,D244_F,D,244,float32,fast,1,0,2,,,,D Register 244 (float)
149,D246_F,D,246,float32,fast,1,0,2,,,,D Register 246 (float)
150,D248_F,D,248,float32,fast,1,0,2,,,,D Register 248 (float)
151,L0,L,0,bool,fast,1,0,,,,,L Relay 0
152,L1,L,1,bool,fast,1,0,,,,,L Relay 1
153,L2,L,2,bool,fast,1,0,,,,,L Relay 2
154,L3,L,3,bool,fast,1,0,,,,,L Relay 3
155,L4,L,4,bool,fast,1,0,,,,,L Relay 4
156,L5,L,5,bool,fast,1,0,,,,,L Relay 5
157,L6,L,6,bool,fast,1,0,,,,,L Relay 6
158,L7,L,7,bool,fast,1,0,,,,,L Relay 7
159,L8,L,8,bool,fast,1,0,,,,,L Relay 8
160,L9,L,9,bool,fast,1,0,,,,,L Relay 9
161,L10,L,10,bool,fast,1,0,,,,,L Relay 10
162,L11,L,11,bool,fast,1,0,,,,,L Relay 11
163,L12,L,12,bool,fast,1,0,,,,,L Relay 12
164,L13,L,13,bool,fast,1,0,,,,,L Relay 13
165,L14,L,14,bool,fast,1,0,,,,,L Relay 14
166,L15,L,15,bool,fast,1,0,,,,,L Relay 15
167,L16,L,16,bool,fast,1,0,,,,,L Relay 16
168,L17,L,17,bool,fast,1,0,,,,,L Relay 17
169,L18,L,18,bool,fast,1,0,,,,,L Relay 18
170,L19,L,19,bool,fast,1,0,,,,,L Relay 19
171,L20,L,20,bool,fast,1,0,,,,,L Relay 20
172,L21,L,21,bool,fast,1,0,,,,,L Relay 21
173,L22,L,22,bool,fast,1,0,,,,,L Relay 22
174,L23,L,23,bool,fast,1,0,,,,,L Relay 23
175,L24,L,24,bool,fast,1,0,,,,,L Relay 24
176,L25,L,25,bool,fast,1,0,,,,,L Relay 25
177,L26,L,26,bool,fast,1,0,,,,,L Relay 26
178,L27,L,27,bool,fast,1,0,,,,,L Relay 27
179,L28,L,28,bool,fast,1,0,,,,,L Relay 28
180,L29,L,29,bool,fast,1,0,,,,,L Relay 29
181,L30,L,30,bool,fast,1,0,,,,,L Relay 30
182,L31,L,31,bool,fast,1,0,,,,,L Relay 31
183,L32,L,32,bool,fast,1,0,,,,,L Relay 32
184,L33,L,33,bool,fast,1,0,,,,,L Relay 33
185,L34,L,34,bool,fast,1,0,,,,,L Relay 34
186,L35,L,35,bool,fast,1,0,,,,,L Relay 35
187,L36,L,36,bool,fast,1,0,,,,,L Relay 36
188,L37,L,37,bool,fast,1,0,,,,,L Relay 37
189,L38,L,38,bool,fast,1,0,,,,,L Relay 38
190,L39,L,39,bool,fast,1,0,,,,,L Relay 39
191,L40,L,40,bool,fast,1,0,,,,,L Relay 40
192,L41,L,41,bool,fast,1,0,,,,,L Relay 41
193,L42,L,42,bool,fast,1,0,,,,,L Relay 42
194,L43,L,43,bool,fast,1,0,,,,,L Relay 43
195,L44,L,44,bool,fast,1,0,,,,,L Relay 44
196,L45,L,45,bool,fast,1,0,,,,,L Relay 45
197,L46,L,46,bool,fast,1,0,,,,,L Relay 46
198,L47,L,47,bool,fast,1,0,,,,,L Relay 47
199,L48,L,48,bool,fast,1,0,,,,,L Relay 48
200,L49,L,49,bool,fast,1,0,,,,,L Relay 49
