tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
2075,L3007,L,3007,bool,alm,1,0,,,,,4#(NG원단)플랩 실린더 이상
2076,L3008,L,3008,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 1 이상
2077,L3009,L,3009,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 2 이상
2078,L3010,L,3010,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 3 이상
2079,L3011,L,3011,bool,alm,1,0,,,,,4#(NG원단)NG 클립 실린더 4 이상
2080,L3012,L,3012,bool,alm,1,0,,,,,5#(완성품출하)푸셔 실린더 이상
2081,L3013,L,3013,bool,alm,1,0,,,,,5#(완성품출하)하재 좌우 실린더 이상
2082,L3014,L,3014,bool,alm,1,0,,,,,5#(완성품출하)하단 전후 실린더 이상
2083,L3015,L,3015,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 고정 실린더 1 이상
2084,L3016,L,3016,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱  고정 실린더 2 이상
2085,L3017,L,3017,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 피더 상하 실린더 이상
2086,L3018,L,3018,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 피더  이송 좌우 실린더 이상
2087,L3019,L,3019,bool,alm,1,0,,,,,6#(빈스틱이송)자재 투입 스틱  고정 실린더 1 이상
2088,L3020,L,3020,bool,alm,1,0,,,,,6#(빈스틱이송)자재 투입 스틱  고정 실린더 2 이상
2089,L3021,L,3021,bool,alm,1,0,,,,,5#(완성품출하)하부 스토퍼 실린더 이상
2090,L3022,L,3022,bool,alm,1,0,,,,,7#(파이프피더)빨대 상하 실린더 이상
2104,L3036,L,3036,bool,alm,1,0,,,,,8#(원료공급)피킹 실린더 이상
2105,L3037,L,3037,bool,alm,1,0,,,,,8#(원료공급)가로이동실린더 이상
2106,L3038,L,3038,bool,alm,1,0,,,,,8#(원료공급)상하 실린더 이상
2107,L3039,L,3039,bool,alm,1,0,,,,,8#(원료공급)회전 실린더 이상
2108,L3040,L,3040,bool,alm,1,0,,,,,8#(원료공급)클립 실린더 이상
2118,L3050,L,3050,bool,alm,1,0,,,,,4#(NG원단)서보 상하 실린더 이상
2119,L3051,L,3051,bool,alm,1,0,,,,,4#(NG원단)스티치 NG 푸셔 실린더 이상
2120,L3052,L,3052,bool,alm,1,0,,,,,4#(NG원단)범프 NG 푸셔 실린더 이상
2139,L800,L,800,bool,alm,1,0,,,,,재설정 시간 초과
2140,L801,L,801,bool,alm,1,0,,,,,재료관 광전센서 이상 X125
2162,L823,L,823,bool,alm,1,0,,,,,위치 결정 모듈 1 고장
2163,L824,L,824,bool,alm,1,0,,,,,위치 결정 모듈 2 고장
2164,L825,L,825,bool,alm,1,0,,,,,위치 결정 모듈 3 고장
2165,L826,L,826,bool,alm,1,0,,,,,위치 결정 모듈 4 고장
2166,L827,L,827,bool,alm,1,0,,,,,위치 결정 모듈 5 고장
2167,L828,L,828,bool,alm,1,0,,,,,위치 결정 모듈 6 고장
2168,L829,L,829,bool,alm,1,0,,,,,위치 결정 모듈 7 고장
2169,L830,L,830,bool,alm,1,0,,,,,ST0 (피킹)작업 위치 재설정 시간 초과
2170,L831,L,831,bool,alm,1,0,,,,,ST1 (재료투입구)작업 위치 재설정 시간 초과
2171,L832,L,832,bool,alm,1,0,,,,,ST2 (단자휨검사)작업 위치 재설정 시간 초과
2172,L833,L,833,bool,alm,1,0,,,,,ST3 (케이스 범프 검사)작업 위치 재설정 시간 초과
2173,L834,L,834,bool,alm,1,0,,,,,ST4 (NG원단)작업 위치 재설정 시간 초과
2174,L835,L,835,bool,alm,1,0,,,,,ST5 (완성품출하)작업 위치 재설정 시간 초과
2175,L836,L,836,bool,alm,1,0,,,,,ST6 (빈스틱이송)작업 위치 재설정 시간 초과
2176,L837,L,837,bool,alm,1,0,,,,,ST7 (파이프피더)작업 위치 재설정 시간 초과
2199,L860,L,860,bool,alm,1,0,,,,,저기압경보
2200,L861,L,861,bool,alm,1,0,,,,,비 스틱 상하 서보 알람
2201,L862,L,862,bool,alm,1,0,,,,,스틱 흡입 서보 알람
2202,L863,L,863,bool,alm,1,0,,,,,4#(NG원단)NG 하류 서보 알람
2220,L881,L,881,bool,alm,1,0,,,,,빈 스틱 상하 서보 마이너스 리미트 이상
2221,L882,L,882,bool,alm,1,0,,,,,스틱 흡입 서보 마이너스 리미트 이상
2222,L883,L,883,bool,alm,1,0,,,,,4#(NG원단)NG 언더피드 서보 마이너스 리미트 이상
2240,L901,L,901,bool,alm,1,0,,,,,빈 스틱 상하 서보 플러스  리미트 이상
2241,L902,L,902,bool,alm,1,0,,,,,스틱 흡입 서보 플러스 리미트 이상
2242,L903,L,903,bool,alm,1,0,,,,,4#NG 피드 서보 양의 리미트 이상
2330,L991,L,991,bool,alm,1,0,,,,,급정지가 눌림
2331,L992,L,992,bool,alm,1,0,,,,,일시정지 버튼이 눌렸습니다
2332,L993,L,993,bool,alm,1,0,,,,,안전문이 이미 열렸습니다.
2333,L994,L,994,bool,alm,1,0,,,,,가스 공급원이 열리지 않음
2339,L700,L,700,bool,alm,1,0,,,,,재설정되지 않음
2340,L701,L,701,bool,alm,1,0,,,,,빈 스틱 상하 서보가 원점으로 돌아가지 않음
2341,L702,L,702,bool,alm,1,0,,,,,스틱 흡입 서보가 원점으로 돌아가지 않음
2349,L710,L,710,bool,alm,1,0,,,,,2# 연속 NG
2350,L711,L,711,bool,alm,1,0,,,,,3# 연속 NG
2351,L715,L,715,bool,alm,1,0,,,,,7#(파이프피더)스틱이 없으니  추가해 주세요.
2352,L716,L,716,bool,alm,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 1 이상X129
2353,L717,L,717,bool,alm,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 2 이상X12A
2354,L718,L,718,bool,alm,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 3 이상X12B
2355,L719,L,719,bool,alm,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 4 이상X12C
2356,L720,L,720,bool,alm,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압신호 5 이상X12D
2357,L721,L,721,bool,alm,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압신호 6 이상X12E
2360,L724,L,724,bool,alm,1,0,,,,,불량 수량 상한선 초과 신고
2366,L730,L,730,bool,alm,1,0,,,,,1#직진척
2367,L731,L,731,bool,alm,1,0,,,,,안전문 1 열림
2368,L732,L,732,bool,alm,1,0,,,,,안전문 2 열림
2369,L733,L,733,bool,alm,1,0,,,,,안전문 3 열림
2370,L734,L,734,bool,alm,1,0,,,,,안전문 4 열림
2371,L735,L,735,bool,alm,1,0,,,,,안전문 5 열림
2372,L736,L,736,bool,alm,1,0,,,,,안전문 6 열림
2373,L737,L,737,bool,alm,1,0,,,,,안전문 7 열림
2374,L738,L,738,bool,alm,1,0,,,,,안전문 8 열림
2375,L739,L,739,bool,alm,1,0,,,,,안전문 9 열림
2376,L740,L,740,bool,alm,1,0,,,,,안전문 10 열림
2377,L741,L,741,bool,alm,1,0,,,,,안전문 11 열림
126,D200,D,200,uint32,plc_data,1,0,,8,,,생산수량
127,D202,D,202,uint32,plc_data,1,0,,8,,,OK 수량_PCS
128,D204,D,204,uint32,plc_data,1,0,,8,,,NG 수량_PCS
129,D206,D,206,float32,plc_data,1,0,2,,,,합격률
130,D208,D,208,float32,plc_data,1,0,2,,,,불량률
131,D210,D,210,uint32,plc_data,1,0,,10,,,총 생산수
132,D212,D,212,int16,plc_data,1,0,,2,,,실시간 효율_PCS
133,D214,D,214,int16,plc_data,1,0,,2,,,분 효율_PCS
134,D216,D,216,uint32,plc_data,0.1,0,,5,,,사이클 시간
1000,Y401,Y,401,bool,plc_data,1,0,,,,,자동 선택 표시 등
1001,Y402,Y,402,bool,plc_data,1,0,,,,,표시등을 수동으로 선택
1002,Y403,Y,403,bool,plc_data,1,0,,,,,자동 시작 표시등
1003,Y404,Y,404,bool,plc_data,1,0,,,,,자동 정지 표시등
1004,Y405,Y,405,bool,plc_data,1,0,,,,,재설정 표시등
1005,Y406,Y,406,bool,plc_data,1,0,,,,,알람 해제 표시등
1006,Y407,Y,407,bool,plc_data,1,0,,,,,사이클 시작 표시등
1007,Y408,Y,408,bool,plc_data,1,0,,,,,실린더 작동 표시 등
1008,Y409,Y,409,bool,plc_data,1,0,,,,,실린더 재설정 표시등
1009,Y40C,Y,40C,bool,plc_data,1,0,,,,,TL_RED
1010,Y40D,Y,40D,bool,plc_data,1,0,,,,,TL_Green
1011,Y40E,Y,40E,bool,plc_data,1,0,,,,,TL_Yellow
3000,M188,M,188,bool,log,1,0,,,,,Log3(D360-D368)
3001,D360,D,360,uint32,log,1,0,0,,,,Number/h
3002,D362,D,362,uint32,log,1,0,0,,,,OK_Number/h
3003,D364,D,364,uint32,log,1,0,0,,,,NG_Number/h
3004,D366,D,366,float32,log,1,0,2,,,,OK/%
3005,D368,D,368,float32,log,1,0,2,,,,NG/%
2430,L700,L,700,bool,action,1,0,,,,,재설정되지 않음
2431,L701,L,701,bool,action,1,0,,,,,빈 스틱 상하 서보가 원점으로 돌아가지 않음
2432,L702,L,702,bool,action,1,0,,,,,스틱 흡입 서보가 원점으로 돌아가지 않음
2440,L710,L,710,bool,action,1,0,,,,,2# 연속 NG
2441,L711,L,711,bool,action,1,0,,,,,3# 연속 NG
2442,L715,L,715,bool,action,1,0,,,,,7#(파이프피더)스틱이 없으니  추가해 주세요.
2443,L716,L,716,bool,action,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 1 이상X129
2444,L717,L,717,bool,action,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 2 이상X12A
2445,L718,L,718,bool,action,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 3 이상X12B
2446,L719,L,719,bool,action,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압 신호 4 이상X12C
2447,L720,L,720,bool,action,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압신호 5 이상X12D
2448,L721,L,721,bool,action,1,0,,,,,7#(파이프피더)빈 스틱 흡입 부압신호 6 이상X12E
2451,L724,L,724,bool,action,1,0,,,,,불량 수량 상한선 초과 신고
2457,L730,L,730,bool,action,1,0,,,,,1#직진척
2458,L731,L,731,bool,action,1,0,,,,,안전문 1 열림
2459,L732,L,732,bool,action,1,0,,,,,안전문 2 열림
2460,L733,L,733,bool,action,1,0,,,,,안전문 3 열림
2461,L734,L,734,bool,action,1,0,,,,,안전문 4 열림
2462,L735,L,735,bool,action,1,0,,,,,안전문 5 열림
2463,L736,L,736,bool,action,1,0,,,,,안전문 6 열림
2464,L737,L,737,bool,action,1,0,,,,,안전문 7 열림
2465,L738,L,738,bool,action,1,0,,,,,안전문 8 열림
2466,L739,L,739,bool,action,1,0,,,,,안전문 9 열림
2467,L740,L,740,bool,action,1,0,,,,,안전문 10 열림
2468,L741,L,741,bool,action,1,0,,,,,안전문 11 열림
2521,L780,L,780,bool,action,1,0,,,,,1#(재료투입구)자재가 오기를 기다립니다.
2522,L781,L,781,bool,action,1,0,,,,,5#(완성품출하)자재가 오기를 기다립니다.
2523,L782,L,782,bool,action,1,0,,,,,5#(완성품출하)빈 스틱 고정 되기를 기다립니다
2524,L783,L,783,bool,action,1,0,,,,,6#(빈스틱이송)스틱이  하부 제위치에 도착하기를  기다립니다.
2525,L784,L,784,bool,action,1,0,,,,,8#(원료공급)원단이 들어오기를 기다립니다.
2526,L785,L,785,bool,action,1,0,,,,,8#(원료공급)직진 하재 만원
2527,L712,L,712,bool,action,1,0,,,,,4#(NG원단)NG 자재 만재
2528,L713,L,713,bool,action,1,0,,,,,4#(NG원단)배출 자재 만재
2529,L714,L,714,bool,action,1,0,,,,,6#(빈스틱이송)스틱에 배출 자재 만재
2530,L715,L,715,bool,action,1,0,,,,,7#(파이프피더)스틱이 없으니  추가해 주세요.
