tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
2225,L886,L,886,bool,alm,1,0,,,,,11# 자재 Pick up 서보 마이너스 리미트 이상
2226,L887,L,887,bool,alm,1,0,,,,,13# 리벳팅 서보 마이너스 리미트 이상
2227,L888,L,888,bool,alm,1,0,,,,,14# 상하 서보 마이너스 리미트 이상
2228,L889,L,889,bool,alm,1,0,,,,,15# 자재 Pick up 서보 마이너스 리미트 이상
2240,L901,L,901,bool,alm,1,0,,,,,1# 자재 Pick up 서보 플러스 리미트 이상
2241,L902,L,902,bool,alm,1,0,,,,,3# 자재 Pick up 서보 플러스 리미트 이상
2242,L903,L,903,bool,alm,1,0,,,,,5# 자재 Pick up 서보 플러스 리미트 이상
2243,L904,L,904,bool,alm,1,0,,,,,7# 자재 Pick up 서보 플러스 리미트 이상
2244,L905,L,905,bool,alm,1,0,,,,,9# 리벳팅 서보 플러스 리미트 이상
2245,L906,L,906,bool,alm,1,0,,,,,11# 자재 Pick up 서보 플러스 리미트 이상
2246,L907,L,907,bool,alm,1,0,,,,,13# 리벳팅 서보 플러스 리미트 이상
2247,L908,L,908,bool,alm,1,0,,,,,14# 상하 서보 플러스 리미트 이상
2248,L909,L,909,bool,alm,1,0,,,,,15# 자재 Pick up 서보 플러스 리미트 이상
2330,L991,L,991,bool,alm,1,0,,,,,급정지가 눌러져 있음
2331,L992,L,992,bool,alm,1,0,,,,,일시정지 버튼이 눌려져 있음
2332,L993,L,993,bool,alm,1,0,,,,,안전문이 이미 열렸습니다.
2333,L994,L,994,bool,alm,1,0,,,,,에어 공급원  열리지 않음
2349,L660,L,660,bool,action,1,0,,,,,설비 점검하지 않았습니다 점검하세요
2389,L700,L,700,bool,action,1,0,,,,,리셋  되지 않음
2390,L701,L,701,bool,action,1,0,,,,,1# 자재 Pick up 서보가 원점으로 돌아가지 않았습니다.
2391,L702,L,702,bool,action,1,0,,,,,3# 자재 Pick up 서보가 원점으로 돌아가지 않았습니다.
2392,L703,L,703,bool,action,1,0,,,,,5# 자재 Pick up 서보가 원점으로 돌아가지 않았습니다.
2393,L704,L,704,bool,action,1,0,,,,,7# 자재 Pick up 서보가 원점으로 돌아가지 않았습니다.
2394,L705,L,705,bool,action,1,0,,,,,9# 리벳팅 서보 원점으로 돌아가지 않았습니다.
2395,L706,L,706,bool,action,1,0,,,,,11# 자재 Pick up 서보가 원점으로 돌아가지 않았습니다.
2396,L707,L,707,bool,action,1,0,,,,,13# 리벳팅 서보 원점으로 돌아가지 않았습니다.
2397,L708,L,708,bool,action,1,0,,,,,14# 상하 서보 원점으로 돌아가지 않았습니다.
2398,L709,L,709,bool,action,1,0,,,,,15# 자재 Pick up 서보가 원점으로 돌아가지 않았습니다.
2419,L730,L,730,bool,action,1,0,,,,,2# 연속 불량  검사바랍니다!
2420,L731,L,731,bool,action,1,0,,,,,4# 연속 불량  검사바랍니다!
2421,L732,L,732,bool,action,1,0,,,,,6# 연속 불량  검사바랍니다!
2422,L733,L,733,bool,action,1,0,,,,,8# 연속 불량  검사바랍니다!
2423,L734,L,734,bool,action,1,0,,,,,10# 연속 불량  검사바랍니다!
2424,L735,L,735,bool,action,1,0,,,,,14# CCD 타임지연!
2425,L736,L,736,bool,action,1,0,,,,,14#CCD 검사 연속 불량 검사 바랍니다!
2426,L737,L,737,bool,action,1,0,,,,,16# 잔류물이 검출되었으니 검사하시기 바랍니다!
2427,L738,L,738,bool,action,1,0,,,,,13#리벳팅 지그가 제 위치에 미도착 검사하시기 바랍니다!
2428,L739,L,739,bool,action,1,0,,,,,1#지그 높이가 맞지않음 검사하기 바랍니다
2429,L740,L,740,bool,action,1,0,,,,,1# 진공 불량  검사  바랍니다!
2430,L741,L,741,bool,action,1,0,,,,,3# 진공 불량  검사  바랍니다!
2431,L742,L,742,bool,action,1,0,,,,,5# 진공 불량  검사  바랍니다!
2432,L743,L,743,bool,action,1,0,,,,,7# 진공 불량  검사  바랍니다!
2433,L744,L,744,bool,action,1,0,,,,,11# 진공 불량  검사  바랍니다!
2434,L745,L,745,bool,action,1,0,,,,,12# 진공 불량  검사  바랍니다!
2435,L746,L,746,bool,action,1,0,,,,,15# 자재가 남아있으니 검사  바랍니다!
2469,L780,L,780,bool,action,1,0,,,,,15# 자재 배출 직진 피트 만재
2471,L782,L,782,bool,action,1,0,,,,,3#HOPPER 재료 부족!
2472,L783,L,783,bool,action,1,0,,,,,5#HOPPER 재료 부족!
2473,L784,L,784,bool,action,1,0,,,,,7#HOPPER 재료 부족!
2474,L785,L,785,bool,action,1,0,,,,,11#HOPPER 재료 부족!
2479,L790,L,790,bool,action,1,0,,,,,1#자재 부족
2480,L791,L,791,bool,action,1,0,,,,,3#자재 부족
2481,L792,L,792,bool,action,1,0,,,,,5#자재 부족
2482,L793,L,793,bool,action,1,0,,,,,7#자재 부족
2483,L794,L,794,bool,action,1,0,,,,,11#자재 부족
2489,M1001,M,1001,bool,action,1,0,,,,,1#자재오기를 기다립니다
2490,M1002,M,1002,bool,action,1,0,,,,,2#자재오기를 기다립니다
2491,M1003,M,1003,bool,action,1,0,,,,,3#자재오기를 기다립니다
2492,M1004,M,1004,bool,action,1,0,,,,,4#자재오기를 기다립니다
2493,M1005,M,1005,bool,action,1,0,,,,,5#자재오기를 기다립니다
2494,M1006,M,1006,bool,action,1,0,,,,,6#자재오기를 기다립니다
2495,M1007,M,1007,bool,action,1,0,,,,,7#자재오기를 기다립니다
2496,M1008,M,1008,bool,action,1,0,,,,,8#자재오기를 기다립니다
2497,M1009,M,1009,bool,action,1,0,,,,,9#자재오기를 기다립니다
